puzzle,solution
320400600500026000000000250000019306030000085000004020200000000870040960060092074,327451698518926437946783251752819346439267185681534729294678513873145962165392874
000000000100000760060070008506000000002040056800005200003020000080051040900437002,735816924128394765469572138596283417312749856874165293643928571287651349951437682
001900008060257400400100602010005000000010000050006103540002719000478005200000804,721964358863257491495183672317825946684319527952746183548632719139478265276591834
090100300605400079102000080050706000846000000007000090500037002000000003083000017,498175326635482179172963485951746238846329751327518694514837962769251843283694517
000000000109007802500100603900200006000000000250700008600500004740080001302009060,437826159169357842528194673974238516813965427256741938691572384745683291382419765
000000000004102050080050030647508000000200400020300000000000149000700560096415027,253984671764132958189657234647598312931276485825341796572863149418729563396415827
007100020000700030020904000003600002749000681560871000070315000080090060930006000,497153826156728934328964517813649752749532681562871349674315298285497163931286475
000007600392004708000030000810000594230000007040000260000300009060000400100200070,485197632392654718671832945816723594239465187547981263724316859963578421158249376
209001080600879000081000006050900000008100035010305000460790003130000809000000000,279651384643879251581432796354987162728146935916325478462798513137564829895213647
005000600060304081000900702004003870000010005600040903006700300273851409800000020,735182694962374581481965732514293876398617245627548913146729358273851469859436127
093000080025813009801009300000026100000000500006000000700300000002000900000670040,693754281425813769871269354348526197217948536956137428784395612562481973139672845
800300206506207801040890500600720080107003000402160730000000050000080060060500000,879315246536247891241896573653724189187953624492168735324671958915482367768539412
000602000030051080500079403000060000000398200000005870603007940700940108480000657,847632519932451786561879423258764391174398265396215874613587942725946138489123657
000000700005100040300000018000402803004758600002600970000007100400060507000010002,198324765275186349346975218617492853934758621582631974853247196421869537769513482
407936000510000000000185000008010604300500000100000200070093000000021008931600070,487936125513247869296185347728319654349562781165874293872493516654721938931658472
006035800080940600000002700974000050060000070500670084007000000649020000120504900,796135842382947615415862793974218356268453179531679284857396421649721538123584967
000000062000061500106230098002016000900000800000980020067500000000102000041000000,438759162729861543156234798382416975974325816615987324267598431593142687841673259
050000000170300040489700002700059064000006050095000003500002000248000070000007238,356421987172398645489765312713259864824136759695874123537682491248913576961547238
030824000502060003900350000018092004096073000000000000805000201129000600000000987,637824519542169873981357426718592364296473158354681792875946231129738645463215987
090020037002000501306051008703140000008700100000008300800000010500406000000200000,195824637482673591376951428763142859258739164914568372847395216529416783631287945
150060002000800010000050860000000030801034720006070000210000309680300000700000000,158763492463829517972451863527986134891534726346172958215647389684395271739218645
000013200000000798000000613009042107501370824004080030000020000043000000256908001,698713245315264798472895613839542167561379824724186539987421356143657982256938471
008000563000010000000008009004530100830000000075900000000020690020100458409005001,148279563957316842362458719294537186831642975675981324513824697726193458489765231
002406000418090002605820900809702000201960300307000000080009120000200007120087500,932476851418395762675821943849732615251968374367154298783549126596213487124687539
904006370000003040000874190409000280000000500052700060100320000000005700305907000,984156372517293846623874195439561287761482539852739461176328954298645713345917628
004700065020000030500000890458000600000000048270000350107206000000090400000000000,984731265726589134513624897458173629361952748279468351197246583635897412842315976
000001000400790000060000401080075006905600004000400005800004030600839700003060000,538241967412796583769358421384975216925613874176482395857124639641839752293567148
301600009590378012000009000462500087003000065005007020080400001000010548050902700,321645879596378412748129653462531987873294165915867324687453291239716548154982736
090230001405006087030500020076809005950000406002005098580000000010008009704190050,897234561425916387631587924376849215958721436142365798589672143213458679764193852
608200000010805600450061900000300006030600000000050312080400000700536284500080000,678293145219845637453761928942317856135628479867954312386472591791536284524189763
500000100000000809080000400000013080800652041900000000000108690050000078090006014,543869127271345869689721453465913782837652941912487536724138695156294378398576214
