puzzle,solution
320400600500026000000000250000019306030000085000004020200000000870040960060092074,327451698518926437946783251752819346439267185681534729294678513873145962165392874
000000000100000760060070008506000000002040056800005200003020000080051040900437002,735816924128394765469572138596283417312749856874165293643928571287651349951437682
001900008060257400400100602010005000000010000050006103540002719000478005200000804,721964358863257491495183672317825946684319527952746183548632719139478265276591834
090100300605400079102000080050706000846000000007000090500037002000000003083000017,498175326635482179172963485951746238846329751327518694514837962769251843283694517
000000000109007802500100603900200006000000000250700008600500004740080001302009060,437826159169357842528194673974238516813965427256741938691572384745683291382419765
000000000004102050080050030647508000000200400020300000000000149000700560096415027,253984671764132958189657234647598312931276485825341796572863149418729563396415827
007100020000700030020904000003600002749000681560871000070315000080090060930006000,497153826156728934328964517813649752749532681562871349674315298285497163931286475
000007600392004708000030000810000594230000007040000260000300009060000400100200070,485197632392654718671832945816723594239465187547981263724316859963578421158249376
209001080600879000081000006050900000008100035010305000460790003130000809000000000,279651384643879251581432796354987162728146935916325478462798513137564829895213647
005000600060304081000900702004003870000010005600040903006700300273851409800000020,735182694962374581481965732514293876398617245627548913146729358273851469859436127
093000080025813009801009300000026100000000500006000000700300000002000900000670040,693754281425813769871269354348526197217948536956137428784395612562481973139672845
800300206506207801040890500600720080107003000402160730000000050000080060060500000,879315246536247891241896573653724189187953624492168735324671958915482367768539412
000602000030051080500079403000060000000398200000005870603007940700940108480000657,847632519932451786561879423258764391174398265396215874613587942725946138489123657
000000700005100040300000018000402803004758600002600970000007100400060507000010002,198324765275186349346975218617492853934758621582631974853247196421869537769513482
407936000510000000000185000008010604300500000100000200070093000000021008931600070,487936125513247869296185347728319654349562781165874293872493516654721938931658472
006035800080940600000002700974000050060000070500670084007000000649020000120504900,796135842382947615415862793974218356268453179531679284857396421649721538123584967
000000062000061500106230098002016000900000800000980020067500000000102000041000000,438759162729861543156234798382416975974325816615987324267598431593142687841673259
050000000170300040489700002700059064000006050095000003500002000248000070000007238,356421987172398645489765312713259864824136759695874123537682491248913576961547238
030824000502060003900350000018092004096073000000000000805000201129000600000000987,637824519542169873981357426718592364296473158354681792875946231129738645463215987
090020037002000501306051008703140000008700100000008300800000010500406000000200000,195824637482673591376951428763142859258739164914568372847395216529416783631287945
150060002000800010000050860000000030801034720006070000210000309680300000700000000,158763492463829517972451863527986134891534726346172958215647389684395271739218645
000013200000000798000000613009042107501370824004080030000020000043000000256908001,698713245315264798472895613839542167561379824724186539987421356143657982256938471
008000563000010000000008009004530100830000000075900000000020690020100458409005001,148279563957316842362458719294537186831642975675981324513824697726193458489765231
002406000418090002605820900809702000201960300307000000080009120000200007120087500,932476851418395762675821943849732615251968374367154298783549126596213487124687539
904006370000003040000874190409000280000000500052700060100320000000005700305907000,984156372517293846623874195439561287761482539852739461176328954298645713345917628
004700065020000030500000890458000600000000048270000350107206000000090400000000000,984731265726589134513624897458173629361952748279468351197246583635897412842315976
000001000400790000060000401080075006905600004000400005800004030600839700003060000,538241967412796583769358421384975216925613874176482395857124639641839752293567148
301600009590378012000009000462500087003000065005007020080400001000010548050902700,321645879596378412748129653462531987873294165915867324687453291239716548154982736
090230001405006087030500020076809005950000406002005098580000000010008009704190050,897234561425916387631587924376849215958721436142365798589672143213458679764193852
608200000010805600450061900000300006030600000000050312080400000700536284500080000,678293145219845637453761928942317856135628479867954312386472591791536284524189763
500000100000000809080000400000013080800652041900000000000108690050000078090006014,543869127271345869689721453465913782837652941912487536724138695156294378398576214
670000005020100800009805067400702008030400000001000004090008003000010986002030070,678329145524167839319845267465792318937481652281653794196578423753214986842936571
000060000670094052900000060400000630007153004005600080709080000200400500500006200,142365897673894152958271463491728635867153924325649781719582346286437519534916278
109000000000290070000040090507004903068005040003800057790362000050000730030007006,189573264345296871276148395527614983968735142413829657794362518652481739831957426
213800000874530900000100030368000000000200300500000090430000800000300000095008610,213896547874532961659174238368749125947251386521683794436915872182367459795428613
020000030305000806000390005010003900000760000003200068009036710231000659650910304,928675431375124896164398275516483927892761543743259168489536712231847659657912384
490000002005000047703500090900000000006005001300400020000000700030000209802000510,491687352685392147723541896957216438246835971318479625569123784134758269872964513
000100006410060000020900300070420000001000000932700408083240650060007103000506070,358174926419362785627958314876423591541689237932715468783241659265897143194536872
900005100000009000100007294004000001600408000327016000000703500500200046010004300,982645137473129865165837294894352671651478923327916458246783519538291746719564382
103500060074000000208746000000065000060001007002400610000174050720050043000230001,193582764674913582258746139917365428465821397382497615839174256721658943546239871
000000528972408010000026400000090870107680340035040000000200006020009084010000000,461973528972458613358126497246395871197682345835741269584217936723569184619834752
002840000000320100340000200804051600001038000500490700405070001007080300003065040,712846593659327184348519276824751639971638452536492718485273961167984325293165847
040080000006913080020450300000000000800000060600500740009000034001000807000095006,143287659576913482928456371437862915815749263692531748269178534351624897784395126
300071406521040007460920030000030000700004085080005300640002050800403019100709000,398571426521346897467928531215837964736294185984615372649182753872453619153769248
002040000003020400000000032030000046201064093400000170028000319059000700000932000,562347981913628457784591632835719246271864593496253178628475319359186724147932865
006307000003140080000206370040013200000000703602900504300000126700000800064001900,816397452273145689459286371947513268185462793632978514398754126721639845564821937
020387040000950800007200600006830010031060905080000400290740056070020008100000074,629387541314956827857214639946835712731462985582179463298741356475623198163598274
001000005005009070000000809200700000000040201004008060007400000943076050600300094,891637425425189376376254819258761943769543281134928567517492638943876152682315794
008040000105600007049000000802030405007100000004068009070016050000573000400000603,628745391135689247749321586862937415397154862514268739273416958986573124451892673
028400000000508002500010900800905600000704019000006007083090005102857400760040090,628479153931568742574213968817935624256784319349126587483691275192857436765342891
570000003801700090400005700000100050080300100000200080010000005090070010005019002,576921843821734596439685721643198257982357164157246389718462935294573618365819472
050060200700000064036041090970086002000000400000009007460070900007304020000000000,854963271719852364236741895973486512628517439145239687462178953587394126391625748
002001000000300000000952700900600003000003006080400500064107895000260030000090000,692781354758346129431952768947615283125873946386429571264137895519268437873594612
005096300830040000006000000000930078000000400900000060520819000000460021000070800,415796382832541796796382154651934278273658419948127563524819637387465921169273845
006534820002000000390800007200008000600400070000000050001000002904001005028940100,176534829482796513395812467257168394619453278843279651531687942964321785728945136
000009305000500007520000000000100003030904201804000000045000608000005704370846052,687429315491563827523781946952178463736954281814632579145297638268315794379846152
600150700042073090013002540107069000000000000926407010000900080000200109489700050,698154732542873691713692548157369824834521976926487315261935487375248169489716253
809603000000010780200007003900078000000460031320005000000001000008000010000040300,879653124653214789241987653914378265587462931326195847735821496498736512162549378
090005008004009601560007900009010000100006249000004103310070090005000310946000820,293165478874329651561487932489213765137856249652794183318672594725948316946531827
040010005006008007000947600024500070000804190098000060600000009000000000000190080,947612835216358947583947621124569378765834192398271564671483259859726413432195786
002040690040005008008003150060001005820600000050820400000500806000100309000394070,512748693643915728798263154967431285824657931351829467439572816275186349186394572
000000007000000000200360408824030005100472006600801000060094800709608030000000000,435289167986147253271365498824936715153472986697851342362594871719628534548713629
000020471000900000020000305098057204000000600674002030800140003009700100000000900,986523471543971826721486395398657214215394687674812539852149763439768152167235948
001032674020000090030004500006703000049000007070000060010460009090010006703000018,981532674425876193637194582256783941349651827178249365512468739894317256763925418
200000510030251040591000000706102804008060000020005060870410000019508600000700401,284973516637251948591684273756192834948367152123845769872416395419538627365729481
030009804106400000784000001001503600040091080320000010210000090400952100000000026,532169874196487352784235961871523649645791283329846715213674598468952137957318426
230005071701000060000000000100000600086090712940020300075000000312567009690012007,238645971751289463469371285123758694586493712947126358875934126312567849694812537
000030107710000000000000000080000009296000004103492080000500040947200800800007600,528934167719826453364715928485673219296158374173492586631589742947261835852347691
009000060003000004500379108057102040086000000002000071008007010905020000001003000,729418563813256794564379128357192846186734952492685371238567419945821637671943285
000560010006720900020000000009000103010070800000030007061853402000047080000900300,397564218146728935528391764479286153613475829285139647761853492932647581854912376
371006090050000127800007004900000580000002070500000040200000060063008400084005000,371426895456893127829517634912734586648152379537689241295341768163978452784265913
806000004000706820271483090009507408500000009060002750705009000010600000600070900,856921374493756821271483695329517468587364219164892753735249186912638547648175932
037000850150008000080500490093001000002000000741089000608000000470003605005002980,937146852154928367286537491593671248862354719741289536628495173479813625315762984
090000067070600890604075003250190000019300200700520001900400000000230000305709610,192843567573612894684975123258197346419368275736524981921456738867231459345789612
006000000000000000008600070600000030015382460080060001003927058891036000207008603,176259384932874516548613972624791835715382469389465721463927158891536247257148693
602507000003600070407003090000200000006800057000000426049702000528016039000008000,682597314193684572457123698974265183236841957815379426349752861528416739761938245
860000070070000001015006080000000000000401730009500008001600807650020004098017000,862154973974832651315796482183279546526481739749563128231645897657928314498317265
002000400000200680605834912008000349307008106060300008700000000000103590091406000,982761435413259687675834912258617349347598126169342758734925861826173594591486273
048000061090100804001280700060800050409000300003009106900070010006000540300001900,548397261792165834631284795167832459459716328283549176925478613816923547374651982
740000062002100804005200039020014000000620000400000720053000080809501003200000015,741839562392156874685247139526714398937628451418395726153462987869571243274983615
000090000470003000000005036207514060903006200100030047008409020020050000300028004,536197482472863159891245736287514963943786215165932847658479321724351698319628574
