puzzle,solution
000000000400000000000843002503080006000156003001070485009000000345008010072600530,238567941457921368916843752523489176784156293691372485169735824345298617872614539
020090050501082000040501098070800030005103009300009680260908000000304000439060002,823697154591482376746531298972856431685143729314279685267918543158324967439765812
009000500000000900000429030070600800460000000000000005000137008813900657004500010,249763581637815924581429736172654893465398172398271465956137248813942657724586319
260000003300870500005600010000000000000300000140280057000700430030100075700000000,268951743319874562475623918893517624527346189146289357682795431934168275751432896
020400100050060004000018507010080000000070406060900700983007000500302800270806000,627435198158769324439218567715684239892573416364921785983147652546392871271856943
000500009006810024000240000600900107042001008071600000000405903090300700063097040,124573869736819524589246371658924137942731658371658492217465983495382716863197245
602380000008009030000102850050000047370500028004800005000028000000000200125003780,612385479548679132739142856851296347376514928294837615463728591987451263125963784
000030891001400005000010000007600003000750908050000267039800000000000000465300089,574236891691478325283915674947682513126753948358194267739861452812549736465327189
603000208070830000084902000000080053010709400862500000000008020100427509000010004,693154278271836945584972316947281653315769482862543791456398127138427569729615834
006400000014003072070096000600820040000000300098700000002079108509048000000052096,256417839914583672873296514637825941125964387498731265342679158569148723781352496
000850100000000080250000000000007000007040090000086002506419000780032019002070400,649853127371924685258761934463297851827145396195386742536419278784632519912578463
001068000007003000506207010693700001000906000002800036100420003000000000460000020,341568792927143685586297314693752841814936257752814936178429563235681479469375128
000003090000507600007900508030700000002100000070000080720805460000430900000000850,514683792289517634367942518831759246492168375675324189723895461158436927946271853
009000314100004005800501070000900000010000400000006039602409000057080006000650000,579268314126734895834591672263947581918325467745816239682479153457183926391652748
706910020010000005240000081000890010500030840028160509130080007000570000000301602,756918324819423765243657981674895213591732846328164579135286497462579138987341652
103000090000013006600000001400031000209705000000640002004000000070000200306058009,143526798897413526652897341485231967269785134731649852914372685578964213326158479
073068005900750080000410007100005000805070160307080002009000400001000006000001500,473968215916752384528413697162395748895274163347186952659827431231549876784631529
000010500560907004014000869007630000026001000103700006600005000200000000400069170,389416527562987314714253869857632941926541783143798256671325498298174635435869172
693100004100005000000000701200004500360009020901002400000020300530000902042030805,693187254178245639425693781287314596364759128951862473819526347536478912742931865
700230580600040172052080009021300640060009013304007000200000408073060000005000000,719236584638945172452781369921358647567429813384617925296173458873564291145892736
460200000728900040509600020000000006900100038007000050600015000802006900100029064,463287591728951643519634827341598276956172438287463159694715382872346915135829764
140078000050040800020001004000000200508090003000000000482000107005024000030800002,149378625653249871827561934374186259568492713291753486482635197715924368936817542
003500920010000080950030000095400078674928310020300000001000009240059030009040702,783561924416792583952834167395416278674928315128375496531287649247659831869143752
038600274704001060000008000000000020090000000001003900403007500900030700000109403,138695274754321869269748135845916327397852641621473958413287596986534712572169483
000000000804600005002000000600805000003700800140000000281967000700003002009201608,956174283874632915312598746627815439593746821148329567281967354765483192439251678
005600700280009310019003600007060903000801002000297000000100200690000450000006030,435618729286749315719523648127465983964831572358297164873154296691382457542976831
960200000000509200000300090000002010006915000010700020090104002003007085570003000,967248351831579264254361897785432619326915478419786523698154732143627985572893146
008000691004060500000000200970000050643010008800006300501070009400001035307600412,258734691794162583136859247972348156643517928815926374521473869469281735387695412
000875941050000000004092000040009006506710080903048020407000100200401090600907250,362875941159364872874192563748259316526713489913648725497526138235481697681937254
009060000000041006102000350018035002570000000004076001601287409007000085803000010,349562178785341926162798354918435762576129843234876591651287439427913685893654217
190040030080003210002001659760005000009000765000000980000009000000020000018400002,196542837587963214342781659761895423839214765425376981254639178973128546618457392
037260000000500020015000000092000710860000000001952006000130000040000002003620000,437261985689573124215489367592846713864317259371952846926134578148795632753628491
010203000000000006067008003100300004040800010080010739000002501000050340801630002,918263457435197286267548193196375824743829615582416739374982561629751348851634972
029500810050000000010000000006307008000006200000000360005000986003908002000670400,729564813354781629618239745246357198831496257597812364475123986163948572982675431
100036000030408601060005400000060100000800067000570200010300000400000006070001000,142736859539428671867195423783269145254813967691574238916352784425987316378641592
039817500100200070070090102006020980080070000000468050013000400057042003004000008,239817546165234879478695132746523981582971364391468257913786425857142693624359718
500000600063001700002000000801204070000176200006000134075910300200700090100000007,587423619463591728912687453851234976349176285726859134675918342234765891198342567
090208000000509027004076090000001002000080700000300000400900050009004006100760000,795248613681539427234176598576491382913682745842357169467923851359814276128765934
000000076360907040007020003800300004000040060400005000650783001748062000230059000,124538976365917248987624153872396514593841762416275839659783421748162395231459687
008210004342000008000304020100503087080000000060048030200801000050062000096407500,978215364342679158615384729124593687583726491769148235237851946451962873896437512
000709400000658000600102300002000040540000092380006500000007080908063754260080000,821739465734658129695142378172895643546371892389426517453917286918263754267584931
902076000037004080054003600269001030000000700570000900100007008405010060080000090,912876453637594281854123679269751834341689725578342916196237548425918367783465192
005060092900000000024000350000400000000200003038907000809600000000528000000149000,375864192981352674624791358216435987497286513538917246859673421143528769762149835
000020500000004176500060029462008000980000042071000008000000207600000800007085000,716923584239854176548167329462598731985371642371642958853416297624739815197285463
000008600600010000009560280530027090000000007080491005803040000065003040001600500,412738659658219473379564281536827194194356827287491365823945716765183942941672538
109075208462008700070000000000080100340062080090007506907050000604000000080040690,139675248462138759875924361756389124341562987298417536927856413614293875583741692
098700134000600850035004000000180000512900700070200001709000000400308000006400002,698752134247631859135894276964187325512943768873265941729516483451328697386479512
630009201002000300950080000008600004294100036070290000020061043000800500000005000,637549281842716395951382467518673924294158736376294158725961843463827519189435672
030400000007006130000050700300004079800010356000000408400100003902040060003500040,239471685547896132681253794315684279894712356726935418458167923972348561163529847
904000000016985007000030691700060000000040000000207060000000006042070300060000204,974612853316985427285734691728369145659148732431257968893421576142576389567893214
348790600020000793000000084000004007000060005017000006430016070102478009700005000,348792651625841793971653284563184927294367815817529436439216578152478369786935142
090000000000010000050009030009704010018000607004600090081200060730890001042003580,493528176826317954157469832369754218518932647274681395981245763735896421642173589
000872000000035000800900000500027061301406500600018900010000050400759210060041000,196872345247135689853964127589327461321496578674518932912683754438759216765241893
700000009000409075000670000080907000000030081630085000075000400860004203243560100,714853629326419875598672314182947536459236781637185942975321468861794253243568197
400000090098000300000003475700400060251030840360090010000000630030674001017309004,473265198598147326126983475789421563251736849364598712945812637832674951617359284
007400001001208070069007000900703500000650800700004090005000109380070002002040038,237465981541298376869317425918723564423659817756184293675832149384971652192546738
003800001080507040000000020076032080430090060800005700518470093094000000700953000,643829571289517346157364928976132485435798162821645739518476293394281657762953814
000000004009070006000006081005000000103000690098701400951087000060900100000200060,586192734419873526327456981675349218143528697298761453951687342862934175734215869
100029350230008000004000001900050013000010208400002000500000106000000000040280900,178629354235148679694573821982756413357914268461832597523497186819365742746281935
000065010009408260000070030000600020200000906680000307000003001040500000051706000,834265719179438265526179834493657128217384956685912347962843571748521693351796482
042081000090007610031200048000000000200700001070052000410000000027506000500024170,742681935895437612631295748963148527254769381178352469419873256327516894586924173
802034500631000400004200000086901020009000050000000000000009060000305080500142700,872634519631598472954217638486951327719423856325876941143789265297365184568142793
201003009734100000500040137000007806006500200000001000153000000620304980000700302,261873459734159628598246137315427896976538241842691573153982764627314985489765312
902007003000000900036050008000172064001030090000006000000001400080004571010000320,952817643148623957736459218593172864461538792827946135375291486289364571614785329
079005046100020000300800017098004000604200005007001080403160708980000000761402030,879315246146927853325846917598634172614278395237591684453169728982753461761482539
000940002000510000162000005010700403000000709003000600301000090627109000000003200,735946182894512376162837945916758423258364719473291658341625897627189534589473261
000020904000000070000040802804000315003000006601074000000800000210400600700000400,587621934462983571139745862874269315923518746651374289346892157215437698798156423
000074093962810470300000080053700169000561037010300042020000050005000000700000006,581274693962813475374659281853742169249561837617398542126987354495136728738425916
004010060001000047720000000000000601007080004400530002010790000003006700270000000,594217368631958247728364519382479651157682934469531872815793426943126785276845193
000000500208600010000040000300000800020000040080054070470018060852000100060000400,946127538238695714517843926394762851725381649681954273479218365852436197163579482
000000600000300951906185703020609507000028306000000012704500260230040075060000030,351297648872364951946185723423619587517428396698753412784531269239846175165972834
000407005050000600600153000001800000865019472040000186010602000070001204280500001,138467925457298613692153847721846539865319472349725186914632758573981264286574391
070050003000003080000804050002047630000006200604002109709020516250670000001095007,178259463425763981936814752592147638317986245684532179749328516253671894861495327
602903000000007006900020000000065207060200000080070164000090040724000600590700000,652983471348517926971426538439165287167248359285379164813692745724851693596734812
090000000004359007020000050400000800010425000500700002000002060050000120049007500,795268341164359287823174956472936815918425673536781492381542769657893124249617538
078001026400035000020078000000000008100700000009052703807009100001087694090010072,378941526416235987925678341753194268182763459649852713867429135231587694594316872
800005167104000020026000004208541000000200401000007000302000045905000070600900300,839425167174863529526719834268541793793286451451397682312678945985134276647952318
308000050002000008450728960045000000006000097700800040600000000580269001007030089,378691452962354178451728963245973816816542397739816245693187524584269731127435689
009008000030040008004063000040800076090000805060009300000080002008000607400006080,679218534132945768584763219243851976791632845865479321916387452358124697427596183
000003786000790241700000050000508000635210000807604095479301008018000007060007000,952143786386795241741862953194578362635219874827634195479351628518926437263487519
800059006000001290000000500098020300020900008000107000000000809000300040080400601,873259416546831297912764583198526374627943158435187962754612839261398745389475621
000013804200870306000906200700625100092708000000009008000000000006092401000000072,657213894219874356483956217738625149192748635564139728921487563376592481845361972
023000904900004501000000300796300080000600000100482690600973040009050006007006010,523168974968734521471529368796315482284697153135482697612973845849251736357846219
000054000008007200060090104809140050003869000400035009000001608080000091007986000,231654987948317265765298134879142356513869742426735819394521678682473591157986423
230568907005100008000040600006000094090020060000000302410000000050204070302051046,234568917965172438187349625526813794893427561741695382419786253658234179372951846
002180600805206000009003204076000020100700890500600010003900001080460030400000008,732184659845296173619573284376819425124735896598642317263958741981467532457321968
007010600010003000095002000000038100079000200100074006741020800032846715008000023,387519642214763958695482371456238197879651234123974586741325869932846715568197423
070000900008017003005024071061000304280140050040000608000090030000400100000000000,176583942428917563395624871761859324283146759549732618617298435832465197954371286
750000080296370504080000000030000000042080030000503009428065003310700000005030001,754291386296378514183456792531924867942687135867513429428165973319742658675839241
901000000000041000000002009000000000002030508809200007000050000300896051570120004,961387425285941376437562189653478912712639548849215637198754263324896751576123894
030700080000100700071964053600590008000820007300000500900000000700005020120000470,436752189295138764871964253612597348549823617387416592954271836768345921123689475
060503082302800105010000007000000610104690073020371048040039006000704000000280090,467513982392847165815962437753428619184695273629371548248139756936754821571286394
000705126605000000007000000006000000020003070403690008700408093309010060802936000,934785126615324987287169435596871342128543679473692518761458293359217864842936751
035000126006003000000060800009020000500100008000000070062501009000000280050040007,435897126896213754217465893679328541524179368183654972762581439941736285358942617
400038270080000040000400019070200560560079008000605097249000000010000000650704900,495138276186927345732456819974281563561379428823645197249863751317592684658714932
093000067400607000206500410058040200000020190009075348500700000080000620000000000,893214567415697832276538419158349276347826195629175348532761984784953621961482753
100004002000907080008000009653200010000060200201500000002400300706095008000080600,197834562564927183328651749653249817879163254241578936982416375716395428435782691
000003900006108750320500416000000800000201637007090102000050300000002000500900080,175463928946128753328579416213746895459281637687395142892654371734812569561937284
076000020904000000008709300005000200683100090492356000000000000000005910500900000,176543829934682571258719346715498263683127495492356187869231754347865912521974638
016738204200460010080002300600300000001200560043050000050000009000509002000003000,516738294239465718487912356625387941871294563943156827354821679168579432792643185
530104806700200300010000000020401007000030104047902508073009680958600403000000700,532194876796258341814376259325481967689735124147962538473519682958627413261843795
050003000009087306003500140010900200060000004005002000034860070000000020580409031,156243897429187356873596142718954263962738514345612789234861975691375428587429631
060503000007600315000000800000360040620014000500070000000058000000000408080900500,861593274947682315235147896798365142623814759514279683376458921159726438482931567
213005800000000260906210305100090407450803006000100000000000000002400003300002704,213765849875349261946218375128596437457823916639174582564937128782451693391682754
007304002008076003030080010200800000050700000370040028000000080000910030700000009,167394852528176493934285617246853971851729364379641528692437185485912736713568249
096004300308920670000600005000480090000000000731500400023000000000360000009000003,596174328348925671172638945265483197984217536731596482623859714417362859859741263
072804006900300004800625700408560070000000000601082905006938500003007009059000200,372894156965371824814625793428569371597413682631782945246938517183257469759146238
603948200010503948048002000006000700000700000000000100004010000000805000800090530,653948217217563948948172365486251793125739486739684152564317829391825674872496531
000000074000000800108705000500480206062300000000902005007000000059206700800500000,935628174276134859148795623593487216462351987781962435617843592359216748824579361
068003514000008000000610380700026953003000200802700060006090007345000690009002805,968273514431958726527614389714826953693541278852739461286395147345187692179462835
807321905000800040000000000000078052702000800350094010001082009076000008000000520,847321965925867143163945287694178352712653894358294716531482679276519438489736521
142070000009000000000010000000700048800502000007800205003186000006957030000040086,142679853659328471738415692925761348864532917317894265473186529286957134591243786
000020510604000800208090300397060000080000000000000037860300700009050040740080103,973826514654731892218495376397562481481973625526148937862314759139657248745289163
604001900820706003050000071008000024042000006000000010400003000236807000000020400,674531982821796543953482671168359724542178396397264815485913267236847159719625438
060045070400010806001200409012400000040000005870132000008090500004500962096320100,269845371457913826381267459612459738943678215875132694128796543734581962596324187
300006000900400000000000003007005080009200005021030046700002000003084600800650039,378526491965413728142879563437965182689241375521738946756392814293184657814657239
000408362000032180832176500007800200000000053020900000700020008609001005200000016,175498362964532187832176594317865249498217653526943871751629438649381725283754916
050790000049500030807002000935071020000200000072000180000620500004007003000940018,351796842249518637867432951935871426186254379472369185718623594594187263623945718
400700650387000090009010200000007000005100020003925004176000900050600000030009000,421798653387256491569413278248367519695184327713925864176842935954631782832579146
386090014250470030010030090640080907003000000520006000060014570000000100130060000,386592714259471638714638295641283957893157426527946381968314572475829163132765849
000470009640003080900080000050601070002000010000000006008060000470300008010850700,581476329647923185923185647859631472762548913134297856298764531475319268316852794
721400000060000090005000710030005900507940000090000070600000000050320000304000020,721469358863751492945238716238675941517942683496183275682594137159327864374816529
300070000085042000400098000156080200002453168800000000590004302030001709000007406,369175824785642931421398675156789243972453168843216597597864312634521789218937456
970450261450010703012009500020060000000000902300090000001905006030001050890600000,973458261458216793612379584129567438567834912384192675741985326236741859895623147
174200003000063940309000070600502400090300000723000000006130020237000006000000390,174259683852763941369814572618572439495381267723496815986135724237948156541627398
000067000500041060000000200000070004720004008010832009000620790050000430007400002,284367951539241867671589243893176524726954318415832679148623795952718436367495182
000090703000803000800007010084709106060048027005316800040600900030100600602900530,456291783127853469893467215384729156961548327275316894548632971739185642612974538
010007000005040810360000702080000400009005000230070500093080050021593680000000130,412837965975642813368951742587319426149265378236478591693184257721593684854726139
800006940003075106120980000300800200060019405007040800030000004001450000700000000,875136942493275186126984537354867291268319475917542863539728614681453729742691358
003005000000000000601000000180000000735602009264800573007000490000090008000020705,893175264572964381641238957189753642735642819264819573327581496456397128918426735
560008234090604000104000086040001098982473010310005400000000700000000800000080040,567918234893624571124357986745261398982473615316895427458132769631749852279586143
700530800041000005200004930803246000609105073000090000000050308950300714030007500,796532841341879265285614937873246159629185473514793682467951328952368714138427596
009700800078009000530004900000030000000060000307400005400000060062940381050000200,249756813178329456536814972615238749924567138387491625493182567762945381851673294
007000008048501000600008000802000010000034000090100000006000103000307020009612000,127463598948571632653298471862759314715834269394126857276985143581347926439612785
905070400406000071003040000008250000509760300010300047800510032060000059007020800,925176483486935271173842965738254196549761328612398547894517632261483759357629814
289070000600025093500006800060000000700309000300000000100700360005630010830000070,289473156617825493543196827968514732724369581351287649192748365475632918836951274
031007004070004000009008000000260140402080056650100002025906400083400609064002500,231597864876324915549618273397265148412789356658143792125936487783451629964872531
000039000087502300090076850005007100910080030003000600009100703000094510000700000,526839471487512369391476852865327194914685237273941685649158723738294516152763948
020600100000200708004980000400560007060320850508190020050000003080009501040050982,823675194915243768674981235492568317167324859538197426759812643286439571341756982
400650703500000009796000000000000000001007900240060301050700000007004050000006030,428659713513472689796183524675391248831247965249865371352718496167934852984526137
051400380000060005020500791000027000000006107000000062007805010985603274000200850,751492386398761425426538791169327548542986137873154962237845619985613274614279853
009250040005000090048061007006000030091437500200000008080109020610005980000000070,769253841125784396348961257576812439891437562234596718483179625617325984952648173
800002360000800004040506001005000638000700402031008007000350109004100280103000546,819472365562813794347596821275941638986735412431628957628354179754169283193287546
400000021020019008000287005200000007050604802080002100500708000801000500002003004,478365921625419738913287465264891357157634892389572146536748219841926573792153684
000000003090540680080009420000100000809070015120008700051007340003000950600000170,417862593392541687586739421734125869869374215125698734951287346273416958648953172
010045700500002000090007080402300650300008900000560000001876540000003000630401279,813945726547682391296137485482319657365728914179564832921876543754293168638451279
070820504325600908000095000200070000000246009408300700510402007704500030900000000,679823514325614978841795263256978341137246859498351726513482697784569132962137485
600507003050010000010002504200080005407050009160039000508600700000870026900001058,692547813754318692813962574239784165487156239165239487528693741341875926976421358
604000010075001640081000000000869025500700080900502704000108057050427300000600401,694375812375281649281946573743869125512734986968512734436198257159427368827653491
000003079070256000008700500006080000000020000000009000090001000713508000804070130,425813679971256348638794512356487291189325764247169853592631487713548926864972135
000209004000067093000030820105000400078004006002601000900040000006902001500070040,783219564254867193619435827165723489378594216492681375937148652846952731521376948
003060000521490000000080200809040007002870590000020004970052108168004902000018070,483265719521497683796381245819546327642873591357129864974652138168734952235918476
000020000008030600000000103000249006204500008600000000500078040409302850307000000,153826974948137625726495183871249536294563718635781492512678349469312857387954261
000050009009070058003000720000745000004000000571003000002007000705100900008500600,687452319129376458453981726896745231234819567571263894342697185765128943918534672
000000090972500430000042600060403507000600300000705002297008100000000000056190000,614837295972561438583942671169423587725689314348715962297358146431276859856194723
004008039080000100000240000520400000006005012300000008102603874000000300030000900,674518239285937146913246587528461793796385412341729658152693874869174325437852961
000106000308000401000834290016047028800209070000658000000000100000000650400001002,594126837328975461761834295916347528845219376273658914652783149187492653439561782
500700080020589041090401020000027004000014058409850006004200000060000000000105000,541732689726589341893461527658927134372614958419853276934276815165348792287195463
000000060000800030301076000086090000054002908032000750473500000000000490000003070,847351269695824137321976584186795342754632918932418756473589621518267493269143875
000000041005900700000000000050109000060000000190600007700090014010500273000200608,329765841845931762671824935457189326268473159193652487782396514916548273534217698
006500400010070036008000090004825300203040008000006200600000009000000000180002500,796583412415279836328614795974825361263741958851936274637458129542197683189362547
040000009700010830900720004000000200201090048804670090620800915409050700018060000,142386579765419832983725164396148257271593648854672391627834915439251786518967423
100352400600470005305000020000903800006000371000000054010034007537000240000000013,179352486628479135345618729751943862496285371283761954812534697537196248964827513
709000120400067900800002067500900010030500406080300090298005001050010300001000000,769853124425167938813492567547926813932581476186374295298635741654719382371248659
000030000009000736002649000000906004090400000400700200060094020903508070584000000,615837942849215736372649185257986314196423857438751269761394528923568471584172693
000400700006192408400007000005928640007001080009700000000000970000070801070209060,123485796756192438498637152315928647647351289289764315532816974964573821871249563
500041080000587000080006500000005060070060824600074059009412000037000208260038005,596341782312587946784296531948125367175963824623874159859412673437659218261738495
003027040002608037008000206095160008007300519801095000000001080054806000080000020,963527841512648937748913256495162378627384519831795462379251684254876193186439725
000000009080040210610003000008001700570020861120400000700934100800002006000000075,452178639983645217617293458398561724574329861126487593765934182831752946249816375
900600050600004070005007000008062935000800007360170428700581000000200786000730000,937618254621954873485327169178462935254893617369175428796581342513249786842736591
386004100000000200012300080100870090940006000003000700070002000500010000290000000,386924157459781236712365489125873694947256318863149725671592843534618972298437561
000040059050000002400700000741005900028461005305090204200503800000604327000000000,173248659856139472492756183741325968928461735365897214214573896589614327637982541
052003000000005080008000000194000300687039420305400060200300008800007102079010630,452983716961745283738162945194826357687539421325471869216394578843657192579218634
050040008700962050204005700900603080046010000100090000010420076000506000620001945,359147628781962453264835791972653184546718239138294567815429376493576812627381945
000060070071804560800000000038470000000080790690050400002007006050090200080100950,345962178271834569869715324538479612124683795697251483912547836756398241483126957
000240000240000006063100000010089004900524007078001509100003400380900071027000050,759246138241835796863197245512789364936524817478361529195673482384952671627418953
085200639206000804000560000160700400040900700007000080000050060000801097000003000,785214639216397854493568172169785423548932716327146985872459361634821597951673248
