puzzle,solution
320400600500026000000000250000019306030000085000004020200000000870040960060092074,327451698518926437946783251752819346439267185681534729294678513873145962165392874
000000000100000760060070008506000000002040056800005200003020000080051040900437002,735816924128394765469572138596283417312749856874165293643928571287651349951437682
001900008060257400400100602010005000000010000050006103540002719000478005200000804,721964358863257491495183672317825946684319527952746183548632719139478265276591834
090100300605400079102000080050706000846000000007000090500037002000000003083000017,498175326635482179172963485951746238846329751327518694514837962769251843283694517
000000000109007802500100603900200006000000000250700008600500004740080001302009060,437826159169357842528194673974238516813965427256741938691572384745683291382419765
000000000004102050080050030647508000000200400020300000000000149000700560096415027,253984671764132958189657234647598312931276485825341796572863149418729563396415827
007100020000700030020904000003600002749000681560871000070315000080090060930006000,497153826156728934328964517813649752749532681562871349674315298285497163931286475
000007600392004708000030000810000594230000007040000260000300009060000400100200070,485197632392654718671832945816723594239465187547981263724316859963578421158249376
209001080600879000081000006050900000008100035010305000460790003130000809000000000,279651384643879251581432796354987162728146935916325478462798513137564829895213647
005000600060304081000900702004003870000010005600040903006700300273851409800000020,735182694962374581481965732514293876398617245627548913146729358273851469859436127
093000080025813009801009300000026100000000500006000000700300000002000900000670040,693754281425813769871269354348526197217948536956137428784395612562481973139672845
800300206506207801040890500600720080107003000402160730000000050000080060060500000,879315246536247891241896573653724189187953624492168735324671958915482367768539412
000602000030051080500079403000060000000398200000005870603007940700940108480000657,847632519932451786561879423258764391174398265396215874613587942725946138489123657
000000700005100040300000018000402803004758600002600970000007100400060507000010002,198324765275186349346975218617492853934758621582631974853247196421869537769513482
407936000510000000000185000008010604300500000100000200070093000000021008931600070,487936125513247869296185347728319654349562781165874293872493516654721938931658472
006035800080940600000002700974000050060000070500670084007000000649020000120504900,796135842382947615415862793974218356268453179531679284857396421649721538123584967
000000062000061500106230098002016000900000800000980020067500000000102000041000000,438759162729861543156234798382416975974325816615987324267598431593142687841673259
050000000170300040489700002700059064000006050095000003500002000248000070000007238,356421987172398645489765312713259864824136759695874123537682491248913576961547238
030824000502060003900350000018092004096073000000000000805000201129000600000000987,637824519542169873981357426718592364296473158354681792875946231129738645463215987
090020037002000501306051008703140000008700100000008300800000010500406000000200000,195824637482673591376951428763142859258739164914568372847395216529416783631287945
150060002000800010000050860000000030801034720006070000210000309680300000700000000,158763492463829517972451863527986134891534726346172958215647389684395271739218645
000013200000000798000000613009042107501370824004080030000020000043000000256908001,698713245315264798472895613839542167561379824724186539987421356143657982256938471
008000563000010000000008009004530100830000000075900000000020690020100458409005001,148279563957316842362458719294537186831642975675981324513824697726193458489765231
002406000418090002605820900809702000201960300307000000080009120000200007120087500,932476851418395762675821943849732615251968374367154298783549126596213487124687539
904006370000003040000874190409000280000000500052700060100320000000005700305907000,984156372517293846623874195439561287761482539852739461176328954298645713345917628
004700065020000030500000890458000600000000048270000350107206000000090400000000000,984731265726589134513624897458173629361952748279468351197246583635897412842315976
000001000400790000060000401080075006905600004000400005800004030600839700003060000,538241967412796583769358421384975216925613874176482395857124639641839752293567148
301600009590378012000009000462500087003000065005007020080400001000010548050902700,321645879596378412748129653462531987873294165915867324687453291239716548154982736
090230001405006087030500020076809005950000406002005098580000000010008009704190050,897234561425916387631587924376849215958721436142365798589672143213458679764193852
608200000010805600450061900000300006030600000000050312080400000700536284500080000,678293145219845637453761928942317856135628479867954312386472591791536284524189763
500000100000000809080000400000013080800652041900000000000108690050000078090006014,543869127271345869689721453465913782837652941912487536724138695156294378398576214
670000005020100800009805067400702008030400000001000004090008003000010986002030070,678329145524167839319845267465792318937481652281653794196578423753214986842936571
000060000670094052900000060400000630007153004005600080709080000200400500500006200,142365897673894152958271463491728635867153924325649781719582346286437519534916278
109000000000290070000040090507004903068005040003800057790362000050000730030007006,189573264345296871276148395527614983968735142413829657794362518652481739831957426
213800000874530900000100030368000000000200300500000090430000800000300000095008610,213896547874532961659174238368749125947251386521683794436915872182367459795428613
020000030305000806000390005010003900000760000003200068009036710231000659650910304,928675431375124896164398275516483927892761543743259168489536712231847659657912384
490000002005000047703500090900000000006005001300400020000000700030000209802000510,491687352685392147723541896957216438246835971318479625569123784134758269872964513
000100006410060000020900300070420000001000000932700408083240650060007103000506070,358174926419362785627958314876423591541689237932715468783241659265897143194536872
900005100000009000100007294004000001600408000327016000000703500500200046010004300,982645137473129865165837294894352671651478923327916458246783519538291746719564382
103500060074000000208746000000065000060001007002400610000174050720050043000230001,193582764674913582258746139917365428465821397382497615839174256721658943546239871
000000528972408010000026400000090870107680340035040000000200006020009084010000000,461973528972458613358126497246395871197682345835741269584217936723569184619834752
002840000000320100340000200804051600001038000500490700405070001007080300003065040,712846593659327184348519276824751639971638452536492718485273961167984325293165847
040080000006913080020450300000000000800000060600500740009000034001000807000095006,143287659576913482928456371437862915815749263692531748269178534351624897784395126
300071406521040007460920030000030000700004085080005300640002050800403019100709000,398571426521346897467928531215837964736294185984615372649182753872453619153769248
002040000003020400000000032030000046201064093400000170028000319059000700000932000,562347981913628457784591632835719246271864593496253178628475319359186724147932865
006307000003140080000206370040013200000000703602900504300000126700000800064001900,816397452273145689459286371947513268185462793632978514398754126721639845564821937
020387040000950800007200600006830010031060905080000400290740056070020008100000074,629387541314956827857214639946835712731462985582179463298741356475623198163598274
001000005005009070000000809200700000000040201004008060007400000943076050600300094,891637425425189376376254819258761943769543281134928567517492638943876152682315794
008040000105600007049000000802030405007100000004068009070016050000573000400000603,628745391135689247749321586862937415397154862514268739273416958986573124451892673
028400000000508002500010900800905600000704019000006007083090005102857400760040090,628479153931568742574213968817935624256784319349126587483691275192857436765342891
570000003801700090400005700000100050080300100000200080010000005090070010005019002,576921843821734596439685721643198257982357164157246389718462935294573618365819472
050060200700000064036041090970086002000000400000009007460070900007304020000000000,854963271719852364236741895973486512628517439145239687462178953587394126391625748
002001000000300000000952700900600003000003006080400500064107895000260030000090000,692781354758346129431952768947615283125873946386429571264137895519268437873594612
005096300830040000006000000000930078000000400900000060520819000000460021000070800,415796382832541796796382154651934278273658419948127563524819637387465921169273845
006534820002000000390800007200008000600400070000000050001000002904001005028940100,176534829482796513395812467257168394619453278843279651531687942964321785728945136
000009305000500007520000000000100003030904201804000000045000608000005704370846052,687429315491563827523781946952178463736954281814632579145297638268315794379846152
600150700042073090013002540107069000000000000926407010000900080000200109489700050,698154732542873691713692548157369824834521976926487315261935487375248169489716253
809603000000010780200007003900078000000460031320005000000001000008000010000040300,879653124653214789241987653914378265587462931326195847735821496498736512162549378
090005008004009601560007900009010000100006249000004103310070090005000310946000820,293165478874329651561487932489213765137856249652794183318672594725948316946531827
040010005006008007000947600024500070000804190098000060600000009000000000000190080,947612835216358947583947621124569378765834192398271564671483259859726413432195786
002040690040005008008003150060001005820600000050820400000500806000100309000394070,512748693643915728798263154967431285824657931351829467439572816275186349186394572
000000007000000000200360408824030005100472006600801000060094800709608030000000000,435289167986147253271365498824936715153472986697851342362594871719628534548713629
000020471000900000020000305098057204000000600674002030800140003009700100000000900,986523471543971826721486395398657214215394687674812539852149763439768152167235948
001032674020000090030004500006703000049000007070000060010460009090010006703000018,981532674425876193637194582256783941349651827178249365512468739894317256763925418
200000510030251040591000000706102804008060000020005060870410000019508600000700401,284973516637251948591684273756192834948367152123845769872416395419538627365729481
030009804106400000784000001001503600040091080320000010210000090400952100000000026,532169874196487352784235961871523649645791283329846715213674598468952137957318426
230005071701000060000000000100000600086090712940020300075000000312567009690012007,238645971751289463469371285123758694586493712947126358875934126312567849694812537
000030107710000000000000000080000009296000004103492080000500040947200800800007600,528934167719826453364715928485673219296158374173492586631589742947261835852347691
009000060003000004500379108057102040086000000002000071008007010905020000001003000,729418563813256794564379128357192846186734952492685371238567419945821637671943285
000560010006720900020000000009000103010070800000030007061853402000047080000900300,397564218146728935528391764479286153613475829285139647761853492932647581854912376
371006090050000127800007004900000580000002070500000040200000060063008400084005000,371426895456893127829517634912734586648152379537689241295341768163978452784265913
806000004000706820271483090009507408500000009060002750705009000010600000600070900,856921374493756821271483695329517468587364219164892753735249186912638547648175932
037000850150008000080500490093001000002000000741089000608000000470003605005002980,937146852154928367286537491593671248862354719741289536628495173479813625315762984
090000067070600890604075003250190000019300200700520001900400000000230000305709610,192843567573612894684975123258197346419368275736524981921456738867231459345789612
006000000000000000008600070600000030015382460080060001003927058891036000207008603,176259384932874516548613972624791835715382469389465721463927158891536247257148693
602507000003600070407003090000200000006800057000000426049702000528016039000008000,682597314193684572457123698974265183236841957815379426349752861528416739761938245
860000070070000001015006080000000000000401730009500008001600807650020004098017000,862154973974832651315796482183279546526481739749563128231645897657928314498317265
002000400000200680605834912008000349307008106060300008700000000000103590091406000,982761435413259687675834912258617349347598126169342758734925861826173594591486273
048000061090100804001280700060800050409000300003009106900070010006000540300001900,548397261792165834631284795167832459459716328283549176925478613816923547374651982
740000062002100804005200039020014000000620000400000720053000080809501003200000015,741839562392156874685247139526714398937628451418395726153462987869571243274983615
000090000470003000000005036207514060903006200100030047008409020020050000300028004,536197482472863159891245736287514963943786215165932847658479321724351698319628574
000000108500000000000300040000010705000560093809004000002070004006050030000943067,324695178561487329798321546643219785217568493859734612932176854476852931185943267
082095740906030020040000060314008070000100200020907001008079000001050087030016504,182695743976431825543782169314528976769143258825967431458379612691254387237816594
200400003070003640090680020930020000000107009100004000040700302010002084000009000,268475193571293648394681527937826415486157239125934876649718352713562984852349761
900430000800050060304208975540003001000000300080010090200070800000002049008006000,965437128872951463314268975549723681126849357783615294291574836637182549458396712
007405002000830050600270009809040000026000078000008000710000000090002603000050780,187495362942836157635271849859647231426913578371528496718364925594782613263159784
720500400004003580000000070410000000030490060000350000070040020083010000205030000,721589436694173582358624179419762358532498761867351294176845923983217645245936817
059208000002010009000009060000300006900000100000102000500820010280400000010005020,659238471342617589178549263721354896935786142864192735597823614283461957416975328
810000700062370080000018009050402003200000006306007000001840020500000608008029000,815296734962374581473518269157462893284953176396187452631845927529731648748629315
004091000000207490080036000890100000006372000100809002065010000000028357200700960,324591678651287493987436125892154736546372819173869542765913284419628357238745961
090005648207089015085001720008000000000100003009000060072900400900800030000050906,391275648267489315485631729738546192624198573519327864872963451956814237143752986
080406007600000820035070906000000000000682570798500600076230005400009283900000000,189426357647953821235178946562397418314682579798541632876234195451769283923815764
405001308900405006001007904286300079010009080003050400000000605040026000607003040,475961328932485716861237954286314579514679283793852461129748635348526197657193842
000002030054060800000134570700406000000000000005003907036070100000608003080000000,917582436354769812862134579798456321123897654645213987236975148571648293489321765
000000000000000190820014630010000300006500700005030000002000000080950200000328014,561293478734865192829714635218476359346589721975132846152647983483951267697328514
400000008200000006000205497004609000009500001503801000000900803000060740000030062,475396128291784356836215497184679235729543681563821974647952813352168749918437562
000000001090000400002050080000019000006005100105086007500000039304001062009500000,758634291693128475412957683287419356946375128135286947561742839374891562829563714
093500000000900000200007903000001000067003000004690300902008001701320004008000207,893512746475936812216487953389271465567843129124695378942768531751329684638154297
300001000080004000070000003000089000000706034200043007701830065503000080608005070,352961748986374521174258693437589216815726934269143857791832465543697182628415379
704002900002080000300000050100908540680000700000000080026050070830006400451203096,764532918512789364398641257173968542689425731245317689926854173837196425451273896
010307000000004090080090031690001500050809000034705800800540003040270900070008000,912357648763184295485692731698431527257869314134725869829546173541273986376918452
642030500003605800000000009190500038500000020000040070067000000000000080200780006,642938517913675842785412369194527638578369124326841975867194253439256781251783496
050907300021000000000003582000400900180706230039000700900005107000000050507000090,658927341321854679794163582276438915185796234439512768943685127812379456567241893
000060003000080000809010000000020700090105000050030419020091078001400200360850000,415769823672583194839214567143928756796145382258637419524391678981476235367852941
000801000090000000480009000010023040000008000060700109030070480000305762002086003,527831694196247538483569271915623847274198356368754129631972485849315762752486913
003000020000349080000020043900073008084060005000890034402007800839000000700604002,643758129127349586598126743956473218384261975271895634462937851839512467715684392
108005000030900020005200048409000037007500086053700001040000003500374000000008760,128435679634987125975261348469812537217593486853746291741629853586374912392158764
050006000000009070000574308080702106371060000005043000003200061000680940008401200,857316492134829675926574318489752136371968524265143789743295861512687943698431257
604003905100000002305298064210807009000000000090012036400030000000080601800600000,624173985189546372375298164213867549746359218598412736461935827932784651857621493
000009030000601700405020106030080517100000000080003900500000400027130050040000071,261749835398651742475328196634982517159476283782513964513867429927134658846295371
750200100260301059090750006320010000900002000016900000800000012609100000000000500,753296148268341759491758236327614895984532671516987324875463912639125487142879563
679020043001600080028010009816000490200090050000700012000050074084000000000040920,679528143341679285528413769816235497237194658495786312962351874784962531153847926
008301000500000010001000500000080401000010052000000300390806000064000200002134000,248351976536279814971468523723985461489613752615742389397826145164597238852134697
096100870070000590040000020000001000000569040409003000000306000030074010080000000,296135874371248596548697123763421958812569347459783261124356789935874612687912435
834260059000004000605819430000006004700095280400703560040000006001000000080600970,834267159179354628625819437358126794716495283492783561947532816261978345583641972
000025310102093700000010000000070541300001007401500000504002190000004862009008470,847625319162493758935817624298376541356241987471589236584762193713954862629138475
000017000400206000001005300600340000050680104004509630900000003500900010847160920,365817249498236571271495386689341752753682194124579638912754863536928417847163925
753000000906073050120050073035000600070000900401200000207004300000007009060001000,753812496986473251124956873835749612672135948491268537217694385348527169569381724
030496000009705300607001504008007000003002087000030005200500430580073010001264008,135496872849725361627381594958147623413652987762839145276518439584973216391264758
120700030590000068007000020689007102040200380030608050050000014076002800000439600,128764539594123768367985421689357142745291386231648957953876214476512893812439675
000738900007460000030200046403021000506007100000080070900000504054190060060800230,642738951197465328835219746473921685586347192219586473928673514354192867761854239
000021007100000504000095210001040003370002045564700001400000070050214030010000000,695421387132687594748395216281549763379162845564738921423856179957214638816973452
070304500005000600000006003008200000001068004642030080107000000003001000060000801,276314598315892647489576213938247165751968324642135789127483956893651472564729831
007340090000000100000000074000251068001700003008000020039000682086902540000500019,217345896894627135365819274473251968621798453958463721539174682186932547742586319
620004007000020000479000200740036805006010000052708061000009650500400302930500000,623194587185627439479853216741936825896215743352748961214379658567481392938562174
900061074046050000007900260690105040000008092020090108400010700203000400070003000,932861574146257839587934261698125347315478692724396158469512783253789416871643925
040680050789504163063100000406001000800007600015090000050008030000012578008700090,241683957789524163563179842476251389892347615315896724957468231634912578128735496
060040700210000400004000000000030047700290000000870200192753080047680900058429003,965348721213567498874912365529136847781294536436875219192753684347681952658429173
600217000100000907000000600056000041283194700000060000740800063002400005065720498,639217584128645937574983612956372841283194756417568329741859263892436175365721498
603040800000301000900005000008000000100850734432000500800100600010600070000004000,623749815574381926981265347758436192169852734432917568847123659215698473396574281
000803607207900500001000000030780040800091070000000803408000300000608495050104082,594823617287916534361547928632785149845391276719462853478259361123678495956134782
000502001900001000201840006300065049000203680000010000020050900000000000010980000,863572491974631528251849736382765149147293685695418372428356917539127864716984253
000609001840000000060000000003070006058420000700030004080105670007243805035807002,372689451841352769569714328413578296958426137726931584284195673697243815135867942
000318400001960070040000130000086903102049607060000504007403000010000005093020708,729318456351964872846275139475186923132549687968732514687453291214897365593621748
600700020080029160020000080971800050002000004005067030000000710008543092200001340,634718529587429163129356487971834256362195874845267931493682715718543692256971348
000000008029160430000500000000082050650009002200051040100035074070096100300400096,514973268729168435863524719947382651651749382238651947196235874475896123382417596
064003028000026000000500900600200800000005431080000000908000000410000070052300100,564913728879426513123578964641239857297685431385741296938157642416892375752364189
004000800000009004800000050000007205000500083030040910000170520000600148200000736,364752891512839674879461352948317265127596483635248917486173529793625148251984736
004000050003009620000500009012000804000430005000620003000080040000054080008000071,294367158153849627876512439312975864769438215485621793537186942921754386648293571
060081904500000020004260010040009000050012009010740050025008000130600500496000038,263581974581497623974263815642359781357812469819746352725938146138624597496175238
005000486490670050610500027549000800003000640000000000030809004000132760060000090,375291486492678351618543927549316872123987645786425139237869514954132768861754293
590004200002007081000020040004700035100683002300100060001000004070401000040000710,598314276462957381713826549684792135157683492329145867931278654875461923246539718
000400000700580006020063050050000000018000379000108005005900003080035000030000060,563412987741589236829763451256397148418256379397148625675924813182635794934871562
000000083030200000100000907340780002070003000800100370084002700600001800000000430,769514283438297615125638947341786592572943168896125374984362751653471829217859436
000002070000003028300800400700360901003025600600008000060080590250000060900006012,816542379594673128372891456725364981183925647649718235461287593257139864938456712
900510074500004932060900080672000095049000000100000000000000000080406000700030040,928513674517864932463927581672341895849652713135789426394275168281496357756138249
100030000400009070760800003030000200200000069641000000890005002000302900020008100,159437826483629571762851493935786214278514369641293758894175632516342987327968145
670809523004100000805000004000290600206007049400083001000301068300008195000060000,671849523934152876825736914153294687286517349497683251549321768362478195718965432
030061080090300504708094002900640200007100000002970000000700003300050000000806000,534261789291387564768594312913648275847125936652973841485719623376452198129836457
000004000602090000481307060000000600278400900300980420000000000000059806100000700,597614238632598174481327569914275683278436915356981427849762351723159846165843792
060002710090610802020830004010009030709000000602004000070506001000028370080003000,568492713394617852127835964815269437749381625632754198973546281451928376286173549
000409520002000800040628309035060948400030050008504063000000000700080130000000097,813479526692153874547628319235761948469832751178594263926317485754986132381245697
008904005400200016007610340000859000000040938901003400005406000670300500000520100,168934725439275816527618349243859671756142938981763452315486297672391584894527163
700093402030700100100600090010485900004009000905000004000000207000020000006000010,768193452539742168142658793213485976684379521975216384851964237397821645426537819
000040179000900400007010002000209001930100700680000000000070000070405030049062007,826543179315927468497618352754239681932186745681754923263871594178495236549362817
680500290000007000903060784800000060070800129009706005700304900194078030000201000,687543291241987653953162784825419367476835129319726845762354918194678532538291476
000009000058070000001000005094026537800010260625040010580790103000080750030050000,247569381358471629961238475194826537873915264625347918586792143419683752732154896
810000000030280010025300406376154092000730061901000074090800000000003000180000239,819465723634287915725391486376154892248739561951628374593812647462973158187546239
090000401702640000040009060800060090020050300000900050053006800069003000100005003,596732481712648935348519267875364192921857346634921758453276819269183574187495623
060400218000986500580000609000000800007025106050801703615004980400000061900100000,769453218123986574584712639341679825897325146256841793615234987472598361938167452
100708050000500207065000908030009080807030109000007005000200896280960070010870024,142798653398516247765324918431659782857432169629187435573241896284963571916875324
090007020040020800500004003000010930000500000021400500300000000204193750108245309,896357421743621895512984673485712936937568142621439587359876214264193758178245369
059000480300000005800095037000003700000906200900104006600751900790200001210600570,159367482374812695862495137426583719581976243937124856643751928795248361218639574
905018400347000012000002009761090200000020967200007158000501000008070600450000080,925318476347956812816742539761895243584123967293467158679581324138274695452639781
801600570000000061000051040080300050000805420000400090205004900790000004000020005,841639572529748361673251849487392156916875423352416798265184937798563214134927685
008000094300800005000406028000203800070080000482970601000000000240500000030000510,568327194324891765917456328695213847173684259482975631759132486241568973836749512
203000610604030205000040300000800000009124006802600000000079020000402768000000540,293785614674931285581246397316897452759124836842653971468579123935412768127368549
009040750260010000100000006000074000010529080798100005003001008501030002020005030,839642751265917843147358296352874619614529387798163425473291568581436972926785134
000000000106300000080050600000000170000100903930000052000003001379010005410002000,253869417196347528784251639628935174547128963931674852862593741379416285415782396
000048061086050397590600000908500003040012000053090620000000010204000009309020005,732948561486251397591673842928564173647312958153897624875439216264185739319726485
020450090894230000030900008006305000000600070300170000060000800780046219000010706,627458391894231657531967428976325184215684973348179562162793845783546219459812736
631005904005302610040000050003000000008700000504000070802060090009080062400209780,631875924985342617247691358793158246168724539524936871872463195319587462456219783
000850000000000043300070958070005000000000079204709006600000321900002807000308005,497853612528196743361274958179635284836421579254789136685947321943512867712368495
059002030010306000730010600000803004001070000000009020000020080098630010520900400,659742831814396275732518649275863194981274356346159728163425987498637512527981463
000002000000079004000013608300004700704900000000020940010200490240001080050008231,438562179621879354579413628392184765764935812185726943813257496246391587957648231
500023870080000100000000030100600900894500000600010200010004002030000008200000300,541923876387456129926178435152647983894532617673819254718394562435261798269785341
810030695039000800057009000001050008005000030040190006900521000000087960003940002,812734695439265817657819423391652748265478139748193256976521384524387961183946572
040186790001400080790350140002604900460000010000900000306509000000070369087000400,245186793631497582798352146872614935469735218153928674316549827524871369987263451
000005709000294100009000600000003010080010307103749000000000060000060020601080070,812635749567294138439178652976823415284516397153749286728451963345967821691382574
135000000086500020002090135600700802200400001000002040000670000800001000420350070,135247986986513427742896135614735892273489561598162743359674218867921354421358679
405006701000000080019000002070000134800000000001400000043600500298000007007000800,485326791726941385319875462972568134834719256651432978143687529298153647567294813
