task_id,n_solved,n_total,perfect,partial,warm_hits,discovery_solves,atlas_learns,avg_example_time,atlas_size_after,methods
2281f1f4,0,3,False,False,0,0,0,1.451444,3,
228f6490,0,3,False,False,0,0,0,2.073184,3,
22eb0ac0,1,3,False,True,0,1,1,1.285423,4,thermodynamic_discovery
234bbc79,0,4,False,False,0,0,0,0.000245,4,
23581191,0,2,False,False,0,0,0,0.855907,4,
239be575,0,6,False,False,0,0,0,0.000437,4,
23b5c85d,0,5,False,False,0,0,0,0.000326,4,
253bf280,5,8,False,True,2,1,3,0.589147,9,vectorized_discovery;vectorized_discovery;atlas_warm_start;atlas_warm_start;thermodynamic_discovery
25d487eb,0,3,False,False,0,0,0,1.040933,9,
25d8a9c8,4,4,True,False,0,1,4,0.010378,13,vectorized_discovery;vectorized_discovery;thermodynamic_discovery;vectorized_discovery
25ff71a9,4,4,True,False,3,0,1,0.002885,15,atlas_warm_start;atlas_warm_start;atlas_warm_start;vectorized_discovery
264363fd,0,3,False,False,0,0,0,4.086478,15,
272f95fa,0,2,False,False,0,0,0,2.043549,15,
27a28665,0,7,False,False,0,0,0,0.000285,15,
28bf18c6,0,3,False,False,0,0,0,0.000333,15,
28e73c20,0,5,False,False,0,0,0,0.494339,15,
29623171,0,3,False,False,0,0,0,2.817103,15,
29c11459,0,2,False,False,0,0,0,0.463585,15,
29ec7d0e,0,4,False,False,0,0,0,38.132875,15,
2bee17df,0,3,False,False,0,0,0,1.575908,15,
2c608aff,0,4,False,False,0,0,0,1.679431,15,
2dc579da,0,3,False,False,0,0,0,0.000333,15,
2dd70a9a,0,3,False,False,0,0,0,5.326905,15,
2dee498d,0,3,False,False,0,0,0,0.000695,15,
31aa019c,0,3,False,False,0,0,0,4.956615,15,
321b1fc6,0,2,False,False,0,0,0,1.500028,15,
32597951,0,3,False,False,0,0,0,17.865860,15,
3345333e,0,2,False,False,0,0,0,0.244109,15,
3428a4f5,0,4,False,False,0,0,0,0.000311,15,
3618c87e,0,3,False,False,0,0,0,0.305141,15,
3631a71a,0,4,False,False,0,0,0,63.194840,15,
36d67576,0,3,False,False,0,0,0,3.057533,15,
36fdfd69,0,3,False,False,0,0,0,6.531505,15,
3906de3d,1,3,False,True,0,1,1,0.789861,16,thermodynamic_discovery
39a8645d,0,3,False,False,0,0,0,0.000354,16,
39e1d7f9,0,3,False,False,0,0,0,3.866798,16,
3aa6fb7a,1,2,False,True,0,1,1,0.279297,17,thermodynamic_discovery
3ac3eb23,0,2,False,False,0,0,0,0.318185,17,
3af2c5a8,0,3,False,False,0,0,0,0.000468,17,
3bd67248,0,3,False,False,0,0,0,0.308168,17,
3bdb4ada,0,2,False,False,0,0,0,0.894032,17,
3befdf3e,0,3,False,False,0,0,0,0.751125,17,
3c9b0459,4,4,True,False,3,1,1,0.004050,21,thermodynamic_discovery;atlas_warm_start;atlas_warm_start;atlas_warm_start
3de23699,0,4,False,False,0,0,0,0.000390,21,
3e980e27,0,4,False,False,0,0,0,2.193253,21,
3eda0437,0,4,False,False,0,0,0,1.692170,21,
3f7978a0,0,3,False,False,0,0,0,0.000673,21,
40853293,0,2,False,False,0,0,0,2.174550,21,
4093f84a,0,3,False,False,0,0,0,3.592159,21,
41e4d17e,0,2,False,False,0,0,0,0.622167,21,
4258a5f9,0,2,False,False,0,0,0,0.967824,21,
4290ef0e,0,3,False,False,0,0,0,0.000768,21,
42a50994,0,4,False,False,0,0,0,5.382725,21,
4347f46a,0,3,False,False,0,0,0,0.703053,21,
444801d8,0,3,False,False,0,0,0,1.039556,21,
44d8ac46,1,4,False,True,0,1,0,1.739865,21,thermodynamic_discovery
44f52bb0,0,6,False,False,0,0,0,0.000376,21,
4522001f,0,2,False,False,0,0,0,0.000273,21,
4612dd53,0,3,False,False,0,0,0,2.776107,21,
