x1,y1,vx1,vy1,x2,y2,vx2,vy2
0.18465952412232445,0.9828025540010144,-0.9828025540010144,0.18465952412232445,0.0,0.0,0.0,0.0
0.15985356634188824,0.9871407383589128,-0.9871407383589128,0.15985356634188824,0.0,0.0,0.0,0.0
0.13494623656155638,0.9908529221018992,-0.9908529221018992,0.13494623656155638,0.0,0.0,0.0,0.0
0.10995332989863325,0.9939367511286633,-0.9939367511286633,0.10995332989863325,0.0,0.0,0.0,0.0
0.08489069573946416,0.9963902698124213,-0.9963902698124213,0.08489069573946416,0.0,0.0,0.0,0.0
0.05977422768846161,0.998211922241088,-0.998211922241088,0.05977422768846161,0.0,0.0,0.0,0.0
0.034619853489090295,0.9994005532039664,-0.9994005532039664,0.034619853489090295,0.0,0.0,0.0,0.0
0.009443524923203678,0.9999554089243304,-0.9999554089243304,0.009443524923203678,0.0,0.0,0.0,0.0
-0.01573879230486569,0.9998761375374373,-0.9998761375374373,-0.01573879230486569,0.0,0.0,0.0,0.0
-0.04091112869304266,0.999162789313664,-0.999162789313664,-0.04091112869304266,0.0,0.0,0.0,0.0
-0.06605752106865546,0.9978158166266278,-0.9978158166266278,-0.06605752106865546,0.0,0.0,0.0,0.0
-0.09116202271156759,0.9958360736663117,-0.9958360736663117,-0.09116202271156759,0.0,0.0,0.0,0.0
-0.11620871346687627,0.9932248158973745,-0.9932248158973745,-0.11620871346687627,0.0,0.0,0.0,0.0
-0.14118170984076459,0.989983699262992,-0.989983699262992,-0.14118170984076459,0.0,0.0,0.0,0.0
-0.16606517507310384,0.986114779134731,-0.986114779134731,-0.16606517507310384,0.0,0.0,0.0,0.0
-0.1908433291804215,0.9816205090091248,-0.9816205090091248,-0.1908433291804215,0.0,0.0,0.0,0.0
-0.21550045896286182,0.9765037389517748,-0.9765037389517748,-0.21550045896286182,0.0,0.0,0.0,0.0
-0.2400209279687964,0.9707677137899663,-0.9707677137899663,-0.2400209279687964,0.0,0.0,0.0,0.0
-0.2643891864107642,0.9644160710549436,-0.9644160710549436,-0.2643891864107642,0.0,0.0,0.0,0.0
-0.2885897810264529,0.9574528386751506,-0.9574528386751506,-0.2885897810264529,0.0,0.0,0.0,0.0
-0.3126073648784687,0.9498824324218971,-0.9498824324218971,-0.3126073648784687,0.0,0.0,0.0,0.0
-0.3364267070866785,0.941709653109075,-0.941709653109075,-0.3364267070866785,0.0,0.0,0.0,0.0
-0.3600327024869557,0.932939683548695,-0.932939683548695,-0.3600327024869557,0.0,0.0,0.0,0.0
-0.38341038121020066,0.9235780852641798,-0.9235780852641798,-0.38341038121020066,0.0,0.0,0.0,0.0
-0.40654491817556393,0.9136307949634929,-0.9136307949634929,-0.40654491817556393,0.0,0.0,0.0,0.0
-0.42942164249185133,0.9031041207743439,-0.9031041207743439,-0.42942164249185133,0.0,0.0,0.0,0.0
-0.4520260467611475,0.8920047382438554,-0.8920047382438554,-0.4520260467611475,0.0,0.0,0.0,0.0
-0.4743437962787628,0.8803396861052282,-0.8803396861052282,-0.4743437962787628,0.0,0.0,0.0,0.0
-0.4963607381236604,0.8681163618140917,-0.8681163618140917,-0.4963607381236604,0.0,0.0,0.0,0.0
-0.5180629101336105,0.8553425168573667,-0.8553425168573667,-0.5180629101336105,0.0,0.0,0.0,0.0
-0.5394365497593675,0.842026251837619,-0.842026251837619,-0.5394365497593675,0.0,0.0,0.0,0.0
-0.5604681027922681,0.8281760113360176,-0.8281760113360176,-0.5604681027922681,0.0,0.0,0.0,0.0
-0.5811442319597027,0.8138005785571594,-0.8138005785571594,-0.5811442319597027,0.0,0.0,0.0,0.0
-0.6014518253830199,0.7989090697591519,-0.7989090697591519,-0.6014518253830199,0.0,0.0,0.0,0.0
-0.621378004892496,0.7835109284724886,-0.7835109284724886,-0.621378004892496,0.0,0.0,0.0,0.0
-0.6409101341940935,0.767615919511385,-0.767615919511385,-0.6409101341940935,0.0,0.0,0.0,0.0
-0.6600358268828372,0.7512341227813666,-0.7512341227813666,-0.6600358268828372,0.0,0.0,0.0,0.0
-0.6787429542977176,0.734375926887045,-0.734375926887045,-0.6787429542977176,0.0,0.0,0.0,0.0
-0.6970196532131485,0.7170520225441263,-0.7170520225441263,-0.6970196532131485,0.0,0.0,0.0,0.0
-0.7148543333620937,0.6992733957998378,-0.6992733957998378,-0.7148543333620937,0.0,0.0,0.0,0.0
-0.732235684786098,0.6810513210660664,-0.6810513210660664,-0.732235684786098,0.0,0.0,0.0,0.0
-0.749152685007559,0.6623973539696282,-0.6623973539696282,-0.749152685007559,0.0,0.0,0.0,0.0
-0.7655946060196892,0.6433233240242087,-0.6433233240242087,-0.7655946060196892,0.0,0.0,0.0,0.0
-0.7815510210897404,0.6238413271286091,-0.6238413271286091,-0.7815510210897404,0.0,0.0,0.0,0.0
-0.7970118113711714,0.6039637178960706,-0.6039637178960706,-0.7970118113711714,0.0,0.0,0.0,0.0
-0.8119671723205705,0.5837031018195269,-0.5837031018195269,-0.8119671723205705,0.0,0.0,0.0,0.0
-0.8264076199152578,0.5630723272777653,-0.5630723272777653,-0.8264076199152578,0.0,0.0,0.0,0.0
-0.8403239966676301,0.5420844773875569,-0.5420844773875569,-0.8403239966676301,0.0,0.0,0.0,0.0
-0.8537074774324318,0.5207528617069271,-0.5207528617069271,-0.8537074774324318,0.0,0.0,0.0,0.0
-0.8665495750032662,0.49909100779482957,-0.49909100779482957,-0.8665495750032662,0.0,0.0,0.0,0.0
-0.8788421454948057,0.47711265263256947,-0.47711265263256947,-0.8788421454948057,0.0,0.0,0.0,0.0
-0.8905773935072777,0.45483173391242554,-0.45483173391242554,-0.8905773935072777,0.0,0.0,0.0,0.0
-0.9017478770699623,0.4322623811989846,-0.4322623811989846,-0.9017478770699623,0.0,0.0,0.0,0.0
-0.9123465123605555,0.40941890696880456,-0.40941890696880456,-0.9123465123605555,0.0,0.0,0.0,0.0
-0.9223665781974151,0.38631579753407935,-0.38631579753407935,-0.9223665781974151,0.0,0.0,0.0,0.0
-0.9318017203018334,0.36296770385606475,-0.36296770385606475,-0.9318017203018334,0.0,0.0,0.0,0.0
-0.940645955327637,0.33938943225409535,-0.33938943225409535,-0.940645955327637,0.0,0.0,0.0,0.0
-0.9488936746555591,0.315595935016074,-0.315595935016074,-0.9488936746555591,0.0,0.0,0.0,0.0
-0.9565396479499741,0.29160230091640127,-0.29160230091640127,-0.9565396479499741,0.0,0.0,0.0,0.0
-0.9635790264757449,0.26742374564734456,-0.26742374564734456,-0.9635790264757449,0.0,0.0,0.0,0.0
-0.9700073461730725,0.24307560216992805,-0.24307560216992805,-0.9700073461730725,0.0,0.0,0.0,0.0
-0.9758205304884047,0.2185733109904513,-0.2185733109904513,-0.9758205304884047,0.0,0.0,0.0,0.0
-0.9810148929596045,0.193932410368808,-0.193932410368808,-0.9810148929596045,0.0,0.0,0.0,0.0
-0.9855871395537394,0.16916852646481773,-0.16916852646481773,-0.9855871395537394,0.0,0.0,0.0,0.0
-0.9895343707560108,0.144297363428809,-0.144297363428809,-0.9895343707560108,0.0,0.0,0.0,0.0
-0.9928540834084959,0.11933469344275147,-0.11933469344275147,-0.9928540834084959,0.0,0.0,0.0,0.0
-0.9955441722975399,0.09429634671823804,-0.09429634671823804,-0.9955441722975399,0.0,0.0,0.0,0.0
-0.9976029314887879,0.0691982014576742,-0.0691982014576742,-0.9976029314887879,0.0,0.0,0.0,0.0
-0.9990290554090123,0.044056173785029115,-0.044056173785029115,-0.9990290554090123,0.0,0.0,0.0,0.0
-0.9998216396740497,0.01888620765253848,-0.01888620765253848,-0.9998216396740497,0.0,0.0,0.0,0.0
-0.9999801816623203,-0.006295735270235435,0.006295735270235435,-0.9999801816623203,0.0,0.0,0.0,0.0
-0.9995045808335686,-0.031473685718586095,0.031473685718586095,-0.9995045808335686,0.0,0.0,0.0,0.0
-0.9983951387926212,-0.056631676959654334,0.056631676959654334,-0.9983951387926212,0.0,0.0,0.0,0.0
-0.9966525590981226,-0.08175375491782157,0.08175375491782157,-0.9966525590981226,0.0,0.0,0.0,0.0
-0.9942779468163697,-0.10682398829206957,0.10682398829206957,-0.9942779468163697,0.0,0.0,0.0,0.0
-0.9912728078205283,-0.13182647865890226,0.13182647865890226,-0.9912728078205283,0.0,0.0,0.0,0.0
-0.9876390478356748,-0.15674537055441776,0.15674537055441776,-0.9876390478356748,0.0,0.0,0.0,0.0
-0.9833789712302713,-0.1815648615291332,0.1815648615291332,-0.9833789712302713,0.0,0.0,0.0,0.0
-0.9784952795548372,-0.2062692121691967,0.2062692121691967,-0.9784952795548372,0.0,0.0,0.0,0.0
-0.972991069828747,-0.23084275607761784,0.23084275607761784,-0.972991069828747,0.0,0.0,0.0,0.0
-0.9668698325762379,-0.25526990980920117,0.25526990980920117,-0.9668698325762379,0.0,0.0,0.0,0.0
-0.9601354496128763,-0.279535182752869,0.279535182752869,-0.9601354496128763,0.0,0.0,0.0,0.0
-0.9527921915838827,-0.3036231869551168,0.3036231869551168,-0.9527921915838827,0.0,0.0,0.0,0.0
-0.9448447152558788,-0.32751864687836846,0.32751864687836846,-0.9448447152558788,0.0,0.0,0.0,0.0
-0.9362980605637747,-0.3512064090880375,0.3512064090880375,-0.9362980605637747,0.0,0.0,0.0,0.0
-0.9271576474146666,-0.3746714518621626,0.3746714518621626,-0.9271576474146666,0.0,0.0,0.0,0.0
-0.9174292722507734,-0.39789889471751017,0.39789889471751017,-0.9174292722507734,0.0,0.0,0.0,0.0
-0.9071191043735918,-0.4208740078461161,0.4208740078461161,-0.9071191043735918,0.0,0.0,0.0,0.0
-0.8962336820316007,-0.4435822214562703,0.4435822214562703,-0.8962336820316007,0.0,0.0,0.0,0.0
-0.8847799082739957,-0.4660091350120293,0.4660091350120293,-0.8847799082739957,0.0,0.0,0.0,0.0
-0.8727650465730825,-0.48814052636539523,0.48814052636539523,-0.8727650465730825,0.0,0.0,0.0,0.0
-0.8601967162181083,-0.5099623607753646,0.5099623607753646,-0.8601967162181083,0.0,0.0,0.0,0.0
-0.8470828874834471,-0.5314607998081381,0.5314607998081381,-0.8470828874834471,0.0,0.0,0.0,0.0
-0.8334318765742079,-0.5526222101128349,0.5526222101128349,-0.8334318765742079,0.0,0.0,0.0,0.0
-0.8192523403524686,-0.5734331720671582,0.5734331720671582,-0.8192523403524686,0.0,0.0,0.0,0.0
-0.8045532708474799,-0.5938804882875187,0.5938804882875187,-0.8045532708474799,0.0,0.0,0.0,0.0
-0.7893439895533222,-0.6139511919982279,0.6139511919982279,-0.7893439895533222,0.0,0.0,0.0,0.0
-0.7736341415176284,-0.6336325552544487,0.6336325552544487,-0.7736341415176284,0.0,0.0,0.0,0.0
-0.7574336892251275,-0.652912097013689,0.652912097013689,-0.7574336892251275,0.0,0.0,0.0,0.0
-0.7407529062798784,-0.6717775910507239,0.6717775910507239,-0.7407529062798784,0.0,0.0,0.0,0.0
-0.7236023708902113,-0.6902170737109197,0.6902170737109197,-0.7236023708902113,0.0,0.0,0.0,0.0
-0.7059929591604972,-0.7082188514970529,0.7082188514970529,-0.7059929591604972,0.0,0.0,0.0,0.0
-0.6879358381940103,-0.7257715084848017,0.7257715084848017,-0.6879358381940103,0.0,0.0,0.0,0.0
-0.669442459011248,-0.7428639135622174,0.7428639135622174,-0.669442459011248,0.0,0.0,0.0,0.0
-0.6505245492882045,-0.7594852274885789,0.7594852274885789,-0.6505245492882045,0.0,0.0,0.0,0.0
-0.6311941059192013,-0.775624909768156,0.775624909768156,-0.6311941059192013,0.0,0.0,0.0,0.0
-0.6114633874089954,-0.7912727253345188,0.7912727253345188,-0.6114633874089954,0.0,0.0,0.0,0.0
-0.5913449060989778,-0.8064187510411641,0.8064187510411641,-0.5913449060989778,0.0,0.0,0.0,0.0
-0.570851420232408,-0.82105338195433,0.82105338195433,-0.570851420232408,0.0,0.0,0.0,0.0
-0.5499959258637032,-0.8351673374440166,0.8351673374440166,-0.5499959258637032,0.0,0.0,0.0,0.0
-0.5287916486169243,-0.8487516670693468,0.8487516670693468,-0.5287916486169243,0.0,0.0,0.0,0.0
-0.50725203529867,-0.8617977562545384,0.8617977562545384,-0.50725203529867,0.0,0.0,0.0,0.0
-0.4853907453707148,-0.8742973317518828,0.8742973317518828,-0.4853907453707148,0.0,0.0,0.0,0.0
-0.4632216422877893,-0.8862424668882684,0.8862424668882684,-0.4632216422877893,0.0,0.0,0.0,0.0
-0.44075878470599184,-0.8976255865919248,0.8976255865919248,-0.44075878470599184,0.0,0.0,0.0,0.0
-0.4180164175674188,-0.908439472196195,0.908439472196195,-0.4180164175674188,0.0,0.0,0.0,0.0
-0.39500896306665634,-0.9186772660172913,0.9186772660172913,-0.39500896306665634,0.0,0.0,0.0,0.0
-0.3717510115048711,-0.9283324757031315,0.9283324757031315,-0.3717510115048711,0.0,0.0,0.0,0.0
-0.34825731203728777,-0.9373989783505011,0.9373989783505011,-0.34825731203728777,0.0,0.0,0.0,0.0
-0.3245427633199346,-0.9458710243879241,0.9458710243879241,-0.3245427633199346,0.0,0.0,0.0,0.0
-0.3006224040615835,-0.953743241221784,0.953743241221784,-0.3006224040615835,0.0,0.0,0.0,0.0
-0.2765114034868668,-0.9610106366433845,0.9610106366433845,-0.2765114034868668,0.0,0.0,0.0,0.0
-0.25222505171663495,-0.9676686019947845,0.9676686019947845,-0.25222505171663495,0.0,0.0,0.0,0.0
-0.22777875007164244,-0.9737129150914042,0.9737129150914042,-0.22777875007164244,0.0,0.0,0.0,0.0
-0.2031880013057207,-0.9791397428995446,0.9791397428995446,-0.2031880013057207,0.0,0.0,0.0,0.0
-0.17846839977461817,-0.9839456439671285,0.9839456439671285,-0.17846839977461817,0.0,0.0,0.0,0.0
-0.15363562154675828,-0.9881275706061142,0.9881275706061142,-0.15363562154675828,0.0,0.0,0.0,0.0
-0.1287054144621786,-0.9916828708252043,0.9916828708252043,-0.1287054144621786,0.0,0.0,0.0,0.0
-0.10369358814594837,-0.9946092900116198,0.9946092900116198,-0.10369358814594837,0.0,0.0,0.0,0.0
-0.07861600398241289,-0.9969049723608752,0.9969049723608752,-0.07861600398241289,0.0,0.0,0.0,0.0
-0.053488565056609566,-0.9985684620536465,0.9985684620536465,-0.053488565056609566,0.0,0.0,0.0,0.0
-0.02832720606924441,-0.9995987041789873,0.9995987041789873,-0.02832720606924441,0.0,0.0,0.0,0.0
-0.003147883231610481,-0.9999950454033061,0.9999950454033061,-0.003147883231610481,0.0,0.0,0.0,0.0
0.022033435853126785,-0.9997572343846811,0.9997572343846811,0.022033435853126785,0.0,0.0,0.0,0.0
0.04720078231586844,-0.9988854219322505,0.9988854219322505,0.04720078231586844,0.0,0.0,0.0,0.0
0.07233819614833167,-0.9973801609105755,0.9973801609105755,0.07233819614833167,0.0,0.0,0.0,0.0
0.09742973632417148,-0.9952424058890389,0.9952424058890389,0.09742973632417148,0.0,0.0,0.0,0.0
0.1224594909080701,-0.9924735125364991,0.9924735125364991,0.1224594909080701,0.0,0.0,0.0,0.0
0.14741158714637292,-0.9890752367615859,0.9890752367615859,0.14741158714637292,0.0,0.0,0.0,0.0
0.17227020153288614,-0.9850497335991817,0.9850497335991817,0.17227020153288614,0.0,0.0,0.0,0.0
0.19701956984343552,-0.9803995558437936,0.9803995558437936,0.19701956984343552,0.0,0.0,0.0,0.0
0.22164399713283164,-0.9751276524306863,0.9751276524306863,0.22164399713283164,0.0,0.0,0.0,0.0
0.24612786768790904,-0.9692373665657981,0.9692373665657981,0.24612786768790904,0.0,0.0,0.0,0.0
0.2704556549303113,-0.9627324336056288,0.9627324336056288,0.2704556549303113,0.0,0.0,0.0,0.0
0.2946119312627562,-0.9556169786884434,0.9556169786884434,0.2946119312627562,0.0,0.0,0.0,0.0
0.31858137785252594,-0.9478955141182946,0.9478955141182946,0.31858137785252594,0.0,0.0,0.0,0.0
0.34234879434599275,-0.9395729365035187,0.9395729365035187,0.34234879434599275,0.0,0.0,0.0,0.0
0.3658991085080023,-0.9306545236515262,0.9306545236515262,0.3658991085080023,0.0,0.0,0.0,0.0
0.38921738578001036,-0.921145931221853,0.921145931221853,0.38921738578001036,0.0,0.0,0.0,0.0
0.4122888387509185,-0.9110531891395909,0.9110531891395909,0.4122888387509185,0.0,0.0,0.0,0.0
0.43509883653458703,-0.9003826977714803,0.9003826977714803,0.43509883653458703,0.0,0.0,0.0,0.0
0.4576329140480921,-0.8891412238670815,0.8891412238670815,0.4576329140480921,0.0,0.0,0.0,0.0
0.47987678118483257,-0.8773358962676064,0.8773358962676064,0.47987678118483257,0.0,0.0,0.0,0.0
0.5018163318766827,-0.8649742013851228,0.8649742013851228,0.5018163318766827,0.0,0.0,0.0,0.0
0.5234376530394294,-0.8520639784550066,0.8520639784550066,0.5234376530394294,0.0,0.0,0.0,0.0
0.5447270333958263,-0.8386134145646505,0.8386134145646505,0.5447270333958263,0.0,0.0,0.0,0.0
0.5656709721706794,-0.8246310394615755,0.8246310394615755,0.5656709721706794,0.0,0.0,0.0,0.0
0.586256187652433,-0.8101257201442472,0.8101257201442472,0.586256187652433,0.0,0.0,0.0,0.0
0.6064696256158404,-0.7951066552390204,0.7951066552390204,0.6064696256158404,0.0,0.0,0.0,0.0
0.6262984676003674,-0.7795833691667823,0.7795833691667823,0.6262984676003674,0.0,0.0,0.0,0.0
0.6457301390390937,-0.7635657061029867,0.7635657061029867,0.6457301390390937,0.0,0.0,0.0,0.0
0.6647523172329387,-0.7470638237349192,0.7470638237349192,0.6647523172329387,0.0,0.0,0.0,0.0
0.6833529391651665,-0.7300881868201459,0.7300881868201459,0.6833529391651665,0.0,0.0,0.0,0.0
0.7015202091512165,-0.7126495605502283,0.7126495605502283,0.7015202091512165,0.0,0.0,0.0,0.0
0.7192426063189974,-0.6947590037239213,0.6947590037239213,0.7192426063189974,0.0,0.0,0.0,0.0
0.7365088919149121,-0.676427861734175,0.676427861734175,0.7365088919149121,0.0,0.0,0.0,0.0
0.7533081164309712,-0.6576677593733955,0.6576677593733955,0.7533081164309712,0.0,0.0,0.0,0.0
0.7696296265484857,-0.6384905934615157,0.6384905934615157,0.7696296265484857,0.0,0.0,0.0,0.0
0.7854630718939248,-0.6189085253015659,0.6189085253015659,0.7854630718939248,0.0,0.0,0.0,0.0
0.80079841160266,-0.5989339729675189,0.5989339729675189,0.80079841160266,0.0,0.0,0.0,0.0
0.8156259206864356,-0.5785796034292985,0.5785796034292985,0.8156259206864356,0.0,0.0,0.0,0.0
0.8299361962005212,-0.5578583245199538,0.5578583245199538,0.8299361962005212,0.0,0.0,0.0,0.0
0.84372016320664,-0.5367832767500872,0.5367832767500872,0.84372016320664,0.0,0.0,0.0,0.0
0.8569690805278887,-0.515367824974731,0.515367824974731,0.8569690805278887,0.0,0.0,0.0,0.0
0.8696745462920039,-0.4936255499179486,0.4936255499179486,0.8696745462920039,0.0,0.0,0.0,0.0
0.8818285032594537,-0.4715702395605469,0.4715702395605469,0.8818285032594537,0.0,0.0,0.0,0.0
0.8934232439329782,-0.4492158803963569,0.4492158803963569,0.8934232439329782,0.0,0.0,0.0,0.0
0.9044514154453429,-0.42657664856261845,0.42657664856261845,0.9044514154453429,0.0,0.0,0.0,0.0
0.9149060242221972,-0.40366690085010953,0.40366690085010953,0.9149060242221972,0.0,0.0,0.0,0.0
0.9247804404170885,-0.38050116559870856,0.38050116559870856,0.9247804404170885,0.0,0.0,0.0,0.0
0.9340684021158129,-0.3570941334841726,0.3570941334841726,0.9340684021158129,0.0,0.0,0.0,0.0
0.9427640193074446,-0.33346064820196153,0.33346064820196153,0.9427640193074446,0.0,0.0,0.0,0.0
0.9508617776195164,-0.3096156970540308,0.3096156970540308,0.9508617776195164,0.0,0.0,0.0,0.0
0.9583565418149884,-0.28557440144455587,0.28557440144455587,0.9583565418149884,0.0,0.0,0.0,0.0
0.9652435590487877,-0.2613520072906073,0.2613520072906073,0.9652435590487877,0.0,0.0,0.0,0.0
0.9715184618818491,-0.2369638753538737,0.2369638753538737,0.9715184618818491,0.0,0.0,0.0,0.0
0.9771772710507515,-0.21242547149955018,0.21242547149955018,0.9771772710507515,0.0,0.0,0.0,0.0
0.9822163979911877,-0.18775235688858025,0.18775235688858025,0.9822163979911877,0.0,0.0,0.0,0.0
0.9866326471136733,-0.16296017810945654,0.16296017810945654,0.9866326471136733,0.0,0.0,0.0,0.0
0.9904232178300463,-0.138064657255855,0.138064657255855,0.9904232178300463,0.0,0.0,0.0,0.0
0.9935857063294745,-0.11308158195638733,0.11308158195638733,0.9935857063294745,0.0,0.0,0.0,0.0
0.9961181071028467,-0.08802679536278585,0.08802679536278585,0.9961181071028467,0.0,0.0,0.0,0.0
0.9980188142145753,-0.06291618610288711,0.06291618610288711,0.9980188142145753,0.0,0.0,0.0,0.0
0.9992866223210104,-0.03776567820477121,0.03776567820477121,0.9992866223210104,0.0,0.0,0.0,0.0
0.9999207274348142,-0.012591220998457194,0.012591220998457194,0.9999207274348142,0.0,0.0,0.0,0.0
0.9999207274348142,0.012591220998455815,-0.012591220998455815,0.9999207274348142,0.0,0.0,0.0,0.0
0.9992866223210104,0.037765678204770725,-0.037765678204770725,0.9992866223210104,0.0,0.0,0.0,0.0
0.9980188142145754,0.06291618610288573,-0.06291618610288573,0.9980188142145754,0.0,0.0,0.0,0.0
0.9961181071028468,0.08802679536278447,-0.08802679536278447,0.9961181071028468,0.0,0.0,0.0,0.0
0.9935857063294747,0.11308158195638596,-0.11308158195638596,0.9935857063294747,0.0,0.0,0.0,0.0
0.9904232178300464,0.1380646572558545,-0.1380646572558545,0.9904232178300464,0.0,0.0,0.0,0.0
0.9866326471136735,0.16296017810945518,-0.16296017810945518,0.9866326471136735,0.0,0.0,0.0,0.0
0.982216397991188,0.18775235688857891,-0.18775235688857891,0.982216397991188,0.0,0.0,0.0,0.0
0.9771772710507516,0.2124254714995497,-0.2124254714995497,0.9771772710507516,0.0,0.0,0.0,0.0
0.9715184618818494,0.23696387535387237,-0.23696387535387237,0.9715184618818494,0.0,0.0,0.0,0.0
