pass,task_id,status,defect,eps_anova,sheaf_energy,time_s,method,tl_fired,tl_accepted,tl_time_s,lib_size,xval_rejected,xval_peer_count,xval_reason,xval_status_counts,lib_delta
1,2dc579da,fail,1006.0,0.0,0.0,0.0,crop(0,0,3,3),False,0,0.0,0,False,0,-,-,0
1,2dd70a9a,near,0.071006,0.981456,0.0,0.2,failed,False,0,0.0,0,False,0,-,-,0
1,2dee498d,fail,1002.0,0.0,0.0,0.0,crop(0,0,4,4),False,0,0.0,0,False,0,-,-,0
1,31aa019c,near,0.09,0.989918,0.6426,14.2,recolor(5->0) -> fill(2|near8_6) -> cmap(2->0,7->0,1->0,3->0,9->0,4->0) -> fill(,True,1,2.72,0,False,0,-,-,0
1,321b1fc6,fail,0.25,0.384268,0.0,7.4,cmap(8->6,6->0,7->0,9->0,4->0) -> recolor(6->7|is_color_6&differs_from_up) -> re,True,3,2.03,0,False,0,-,-,0
1,32597951,PERFECT,0.0,0.0,0.0,2.5,recolor(1->3|adj_to_8&cross_8) -> recolor(1->3|between_8_any) -> recolor(1->3|be,False,0,0.0,0,False,0,-,-,0
1,3345333e,near,0.078125,0.71334,0.0,0.2,cmap(3->0,1->0),False,0,0.0,0,False,0,-,-,0
1,3428a4f5,fail,0.55,0.651716,0.0,0.8,crop(0,0,6,5) -> fill(3|between_fg_h&small_obj) -> recolor(2->3),False,0,0.0,0,False,0,-,-,0
1,3618c87e,PERFECT,0.0,0.0,0.0004,2.4,erase(1|is_color_1) -> fill(1|color_not_mode_of_col&!differs_from_up) -> recolor,True,2,2.09,0,False,0,-,-,0
1,3631a71a,near,0.042222,0.981361,0.0,33.5,cmap(9->0),True,0,6.75,0,False,0,-,-,0
1,36d67576,near,0.057143,0.990552,0.0,0.2,failed,False,0,0.0,0,False,0,-,-,0
1,36fdfd69,near,0.052288,0.965802,0.0,4.9,recolor(1->4|adj_to_2&same_col_2) -> recolor(4->1|same_shape_as_1&exactly1_adj_2,True,0,0.21,0,False,0,-,-,0
1,3906de3d,near,0.12,0.893218,0.0,4.3,recolor(2->0|shape_majority&is_color_2) -> fill(2|between_1_h) -> fill(0|exactly,True,0,2.2,0,False,0,-,-,0
1,39a8645d,fail,0.666667,0.888249,0.0,0.5,crop_color_2 -> recolor(2->4|is_color_2&differs_from_right) -> recolor(2->0),False,0,0.0,0,False,0,-,-,0
1,39e1d7f9,near,0.099881,0.914811,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
1,3aa6fb7a,PERFECT,0.0,0.0,0.0,0.0,fill(1|adj_to_8&exactly2_adj_8),False,0,0.0,0,False,0,-,-,0
1,3ac3eb23,fail,0.333333,0.904622,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,3af2c5a8,fail,0.416667,0.659234,0.0,0.4,upscale_2x -> shift(0,-1) -> fill(8|exactly1_adj_8&same_col_8),False,0,0.0,0,False,0,-,-,0
1,3bd67248,near,0.09,0.987937,0.0,0.7,fill(4|border_row) -> erase(4|in_largest_cc),True,0,0.03,0,False,0,-,-,0
1,3bdb4ada,near,0.05,0.874303,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
1,3befdf3e,fail,0.479167,0.384327,0.0,2.2,fill(2|within2_2&is_color_0) -> recolor(2->7|near8_7),False,0,0.0,0,False,0,-,-,0
1,3c9b0459,PERFECT,0.0,0.0,0.0,0.1,rot180,False,0,0.0,0,False,0,-,-,0
1,3de23699,fail,1012.0,0.0,0.0,0.3,crop(2,2,3,3) -> cmap(2->4),False,0,0.0,0,False,0,-,-,0
1,3e980e27,near,0.12426,0.797343,0.0,3.1,fill(4|adj_to_3&near_fg),True,0,2.48,0,False,0,-,-,0
1,3eda0437,near,0.09375,0.898505,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
1,3f7978a0,fail,1006.0,0.0,0.0,1.5,crop(0,0,5,5) -> shift(-1,-1) -> fill(5|border_col),False,0,0.0,0,False,0,-,-,0
1,40853293,near,0.065,0.958842,0.0,7.9,fill(4|between_4_v) -> fill(9|between_9_v) -> line_connect_h -> fill(2|between_2,False,0,0.0,0,False,0,-,-,0
1,4093f84a,near,0.015306,0.99784,0.0,1.3,fill(5|between_fg_h&adj_to_5) -> recolor(3->5|contained_by_5) -> erase_dynamic(s,False,0,0.0,0,False,0,-,-,0
1,41e4d17e,fail,0.213333,0.97797,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
1,4258a5f9,PERFECT,0.0,0.0,0.0,0.0,fill(1|near_fg),False,0,0.0,0,False,0,-,-,0
1,4290ef0e,fail,1016.0,0.0,0.0,1.7,failed,False,0,0.0,0,False,0,-,-,0
1,42a50994,near,0.042017,0.993281,0.0,0.8,erase_dynamic(shape_majority),True,0,0.05,0,False,0,-,-,0
1,4347f46a,fail,0.164087,0.651435,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
1,444801d8,fail,0.28,0.637902,0.0,7.4,fill(3|between_1_v&differs_from_down) -> recolor(3->2|same_shape_as_2) -> fill(2,True,0,2.54,0,False,0,-,-,0
1,44d8ac46,near,0.0625,0.966671,0.0,2.6,fill(2|enclosed_by_fg) -> fill(0|between_5_hv) -> recolor(2->0|between_5_hv),True,0,2.18,0,False,0,-,-,0
1,44f52bb0,fail,1004.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,4522001f,fail,0.234568,0.888692,0.0,0.6,upscale_3x -> recolor(2->0) -> fill(3|is_region_interior&color_is_mode_of_row),False,0,0.0,0,False,0,-,-,0
1,4612dd53,near,0.047337,0.915775,0.0,1.8,fill(2|between_1_any&adj_to_1) -> erase(2|contained_by_1) -> erase(2|between_1_h,True,0,0.14,0,False,0,-,-,0
2,045e512c,near,0.136054,0.674571,0.0,3.5,fill(2|same_row_2) -> erase(2|exactly1_adj_1) -> recolor(2->4|not_in_largest_cc),True,0,2.42,0,False,0,-,-,0
2,0520fde7,fail,0.333333,0.534245,1.0,2.5,crop(0,0,3,3) -> erase(1|is_color_1&border_row) -> cmap(1->2) -> fill(majority|!,True,1,2.02,0,False,0,-,-,0
2,05f2a901,near,0.054545,0.994783,0.0,1.5,erase(2|is_color_2),True,0,0.02,0,False,0,-,-,0
2,0962bcdd,near,0.111111,0.846645,0.0,3.1,fill_role(minority|adj_majority) -> recolor(2->7|exactly1_adj_7),True,0,2.15,0,False,0,-,-,0
2,0a938d79,near,0.144781,0.973802,0.0,0.3,fill(3|same_col_3),False,0,0.0,0,False,0,-,-,0
2,0e206a2e,near,0.074561,0.680906,0.0,11.3,erase(1|is_color_1&exactly2_adj_8) -> erase(4|is_color_4&between_8_any) -> erase,True,0,0.11,0,False,0,-,-,0
2,1a07d186,near,0.01417,0.992902,0.0,3.6,erase_dynamic(small_obj),False,0,0.0,0,False,0,-,-,0
2,1caeab9d,near,0.13,0.707486,0.0,3.3,fill(2|same_row_1&same_col_2) -> fill(4|same_row_1&same_col_4) -> erase(2|is_col,True,0,0.06,0,False,0,-,-,0
2,22eb0ac0,fail,0.16,0.964108,0.0,2.7,fill(1|same_row_1) -> fill(4|between_4_any) -> fill(8|between_8_any),True,0,2.24,0,False,0,-,-,0
2,25d487eb,near,0.0625,0.988287,0.0,0.5,fill(1|same_row_1) -> erase(1|small_obj) -> fill(1|between_fg_v),True,0,0.05,0,False,0,-,-,0
2,29623171,near,0.14876,0.93763,0.0,2.9,erase_dynamic(repeated_shape) -> fill(2|within2_2) -> erase_dynamic(small_obj),True,0,2.14,0,False,0,-,-,0
2,31aa019c,near,0.09,0.989918,0.6426,14.0,recolor(5->0) -> fill(2|near8_6) -> cmap(2->0,7->0,1->0,3->0,9->0,4->0) -> fill(,True,1,2.63,0,False,0,-,-,0
2,3345333e,near,0.078125,0.71334,0.0,0.3,cmap(3->0,1->0),False,0,0.0,0,False,0,-,-,0
2,3631a71a,near,0.042222,0.981361,0.0,36.8,cmap(9->0),True,0,6.78,0,False,0,-,-,0
2,3bd67248,near,0.09,0.987937,0.0,1.2,fill(4|on_border&border_row) -> erase(4|in_largest_cc),True,0,0.03,0,False,0,-,-,0
2,3e980e27,near,0.12426,0.797343,0.0,2.9,fill(4|adj_to_3&near_fg),True,0,2.37,0,False,0,-,-,0
2,40853293,near,0.065,0.958842,0.0,7.6,fill(4|between_4_v) -> fill(9|between_9_v) -> line_connect_h -> fill(2|between_2,False,0,0.0,0,False,0,-,-,0
2,4093f84a,near,0.015306,0.99784,0.0,1.3,fill(5|between_fg_h&adj_to_5) -> recolor(3->5|contained_by_5) -> erase_dynamic(s,False,0,0.0,0,False,0,-,-,0
2,42a50994,near,0.042017,0.993281,0.0,0.8,erase_dynamic(shape_majority),True,0,0.05,0,False,0,-,-,0
2,44d8ac46,near,0.083333,0.870393,0.0,2.8,fill(2|between_fg_hv&!unique_shape) -> erase(2|exactly3_adj_5),True,0,2.27,0,False,0,-,-,0
2,08ed6ac7,PERFECT,0.0,0.0,0.0,3.1,recolor(5->1|shape_majority&large_obj) -> recolor(5->3) -> recolor(3->4|small_ob,False,0,0.0,0,False,0,-,-,0
2,0dfd9992,near,0.070295,0.947751,0.9929,334.5,cmap(0->2) -> line_connect_all -> recolor(2->1|cross_1) -> fill(3|cross_3&cross_,True,1,20.26,0,False,0,-,-,0
2,150deff5,near,0.147727,0.69807,0.0,1.5,recolor(5->2|is_color_5&differs_from_left) -> recolor(5->8|is_color_5),True,0,0.03,0,False,0,-,-,0
2,2204b7a8,near,0.09,0.823511,0.0,3.8,recolor(3->1|not_in_largest_cc) -> cmap(3->2),True,5,2.85,0,False,0,-,-,0
2,22168020,near,0.11,0.835337,0.0009,2.6,fill(3|between_fg_h),True,5,2.13,0,False,0,-,-,0
2,264363fd,near,0.083333,0.879793,0.0,12.3,recolor(2->3|same_row_4) -> recolor(3->2|repeated_shape) -> recolor(2->1|small_o,True,0,2.91,0,False,0,-,-,0
2,272f95fa,near,0.070588,0.929859,0.0,3.7,fill(1|between_fg_h) -> recolor(1->2|in_largest_cc&repeated_shape) -> recolor(1-,True,0,0.05,0,False,0,-,-,0
2,29c11459,fail,0.254545,0.565278,0.0,2.5,fill_dynamic(between_fg_h),True,0,2.09,0,False,0,-,-,0
2,29ec7d0e,near,0.117284,0.915858,0.0,228.4,fill(2|is_color_0&cross_3) -> cmap(0->1) -> fill(4|color_0) -> recolor(1->4|colo,True,0,20.52,0,False,0,-,-,0
2,321b1fc6,fail,0.25,0.384268,0.0,7.4,cmap(8->6,6->0,7->0,9->0,4->0) -> recolor(6->7|is_color_6&differs_from_up) -> re,True,3,2.02,0,False,0,-,-,0
2,3618c87e,PERFECT,0.0,0.0,0.0004,3.3,erase(1|is_color_1) -> fill(1|color_not_mode_of_col&!differs_from_up) -> recolor,True,2,2.81,0,False,0,-,-,0
2,1b2d62fb,fail,0.266667,0.798121,0.0,2.7,crop(0,4,5,3) -> cmap(9->0,0->8) -> erase(8|color_not_mode_of_row&differs_from_l,True,0,2.19,0,False,0,-,-,0
2,228f6490,near,0.1,0.860094,0.0,13.9,erase_dynamic(color_count_4) -> recolor(9->0) -> fill(9|enclosed_by_fg) -> fill(,True,0,2.49,0,False,0,-,-,0
2,25d8a9c8,fail,0.333333,0.521661,0.0031,2.2,cmap(2->0,4->5,3->0,7->0,6->5,9->5,1->5) -> fill(0|color_not_mode_of_row) -> rec,True,3,2.02,0,False,0,-,-,0
2,3906de3d,near,0.1,0.921461,0.0,3.7,erase(2|is_color_2) -> fill(2|between_1_h) -> erase(2|exactly2_adj_1&in_largest_,True,0,2.14,0,False,0,-,-,0
2,4612dd53,near,0.047337,0.915775,0.0,1.5,fill(2|between_1_any&adj_to_1) -> erase(2|contained_by_1) -> erase(2|between_1_h,True,0,0.1,0,False,0,-,-,0
2,025d127b,near,0.04,0.936708,0.0,0.7,shift(0,1),True,0,0.0,0,False,0,-,-,0
2,06df4c85,near,0.011834,0.989421,0.0,11.9,fill(2|between_2_any) -> fill(3|between_3_any) -> fill(8|adj_to_1&between_8_any),False,0,0.0,0,False,0,-,-,0
2,11852cab,near,0.11,0.759881,0.0,0.3,fill(2|cross_3) -> fill(3|!color_count_2&cross_8) -> fill(4|!is_region_boundary&,False,0,0.0,0,False,0,-,-,0
2,2281f1f4,near,0.05,0.968163,0.0,0.1,fill(2|cross_5&!border_row),False,0,0.0,0,False,0,-,-,0
2,36fdfd69,near,0.052288,0.965802,0.0,4.4,recolor(1->4|adj_to_2&same_col_2) -> recolor(4->1|same_shape_as_1&exactly1_adj_2,True,0,0.2,0,False,0,-,-,0
2,444801d8,fail,0.28,0.637902,0.0,7.9,fill(3|between_1_v&differs_from_down) -> recolor(3->2|same_shape_as_2) -> fill(2,True,0,2.92,0,False,0,-,-,0
2,007bbfb7,fail,0.222222,0.895783,0.0,0.0,upscale_3x -> cmap(4->0),False,0,0.0,0,False,0,-,-,0
2,00d62c1b,PERFECT,0.0,0.0,0.0,0.1,fill(4|enclosed_by_3),False,0,0.0,0,False,0,-,-,0
2,017c7c7b,fail,1003.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,05269061,fail,0.306122,0.736855,0.0,3.8,fill_role(minority|adj_majority) -> fill_role(minority|adj_majority) -> fill_dyn,False,0,0.0,0,False,0,-,-,0
2,09629e4f,fail,0.31405,0.717009,0.0,33.2,cmap(6->0,2->0,4->0,3->0,8->0,0->2) -> recolor(2->3|enclosed_by_5&contained_by_5,False,0,0.0,0,False,0,-,-,0
2,0b148d64,fail,1006.0,0.0,0.0,0.0,crop(11,0,10,10),False,0,0.0,0,False,0,-,-,0
2,0ca9ddb6,PERFECT,0.0,0.0,0.0,1.5,fill(7|adj_to_1) -> fill(4|near8_2&is_region_interior) -> fill(4|near8_2&!not_bo,False,0,0.0,0,False,0,-,-,0
2,0d3d703e,PERFECT,0.0,0.0,0.0,0.1,cmap(2->6,3->4,8->9,1->5,5->1,6->2,9->8,4->3),False,0,0.0,0,False,0,-,-,0
2,10fcaaa3,fail,0.466667,0.494624,0.0,0.4,upscale_2x -> shift(-3,-2) -> fill(8|same_row_6),False,0,0.0,0,False,0,-,-,0
2,1190e5a7,fail,1004.0,0.0,0.0,0.0,crop(0,5,2,4),False,0,0.0,0,False,0,-,-,0
2,1b60fb0c,near,0.09,0.929972,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,1bfc4729,fail,0.32,0.667656,0.0,0.9,fill_dynamic(on_border) -> fill(7|same_row_7) -> recolor(6->7|on_border&within2_,False,0,0.0,0,False,0,-,-,0
2,1c786137,fail,1016.0,0.0,0.0,4.5,failed,False,0,0.0,0,False,0,-,-,0
2,1cf80156,fail,1002.0,0.0,0.0,0.0,crop_content(2,3),False,0,0.0,0,False,0,-,-,0
2,1e0a9b12,fail,0.32,0.887689,0.0,3.3,erase_dynamic(color_count_1) -> erase_dynamic(in_largest_cc),False,0,0.0,0,False,0,-,-,0
2,1e32b0e9,fail,0.186851,0.92306,0.0,0.2,fill(2|cross_1),False,0,0.0,0,False,0,-,-,0
2,1f0c79e5,fail,0.283951,0.63901,0.0,0.2,recolor(2->4|is_color_2),False,0,0.0,0,False,0,-,-,0
2,1f642eb9,near,0.07,0.877092,0.0,0.2,failed,False,0,0.0,0,False,0,-,-,0
2,1f85a75f,fail,1049.0,0.0,0.0,0.1,crop_color_3,False,0,0.0,0,False,0,-,-,0
2,2013d3e2,fail,0.666667,0.304994,0.0,0.8,crop(7,3,3,3) -> fill(8|same_col_7&on_border) -> fill(6|cross_8),False,0,0.0,0,False,0,-,-,0
2,22233c11,near,0.08,0.975217,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,234bbc79,fail,1001.0,0.0,0.0,1.3,crop(0,0,3,9) -> fill(3|within2_3&between_fg_h) -> recolor(5->0),False,0,0.0,0,False,0,-,-,0
2,23581191,fail,0.185185,0.937766,0.0,1.3,fill(7|same_row_7) -> fill(8|same_col_8) -> recolor(7->2|same_col_8),False,0,0.0,0,False,0,-,-,0
2,239be575,fail,1012.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,23b5c85d,fail,1030.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,253bf280,PERFECT,0.0,0.0,0.0,0.2,fill(3|between_fg_v) -> fill(3|between_8_h),False,0,0.0,0,False,0,-,-,0
2,25ff71a9,fail,0.333333,0.316363,0.0,0.1,shift(-2,-2),False,0,0.0,0,False,0,-,-,0
2,27a28665,fail,1004.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,28bf18c6,fail,0.555556,0.680452,0.0,0.4,crop(5,0,3,6) -> fill(2|within2_2&color_is_mode_of_col),False,0,0.0,0,False,0,-,-,0
2,28e73c20,fail,0.351852,0.869554,0.0,0.3,fill(3|on_border) -> fill(3|is_region_interior&within2_3),False,0,0.0,0,False,0,-,-,0
2,2bee17df,fail,0.285714,0.840129,0.0,0.6,cmap(0->3) -> erase(3|exactly2_adj_8) -> erase(3|between_2_h),False,0,0.0,0,False,0,-,-,0
2,2c608aff,PERFECT,0.0,0.0,0.0,0.1,line_connect_all,False,0,0.0,0,False,0,-,-,0
2,2dc579da,fail,1006.0,0.0,0.0,0.0,crop(0,0,3,3),False,0,0.0,0,False,0,-,-,0
2,2dd70a9a,near,0.071006,0.981456,0.0,0.2,failed,False,0,0.0,0,False,0,-,-,0
2,2dee498d,fail,1002.0,0.0,0.0,0.0,crop(0,0,4,4),False,0,0.0,0,False,0,-,-,0
2,32597951,PERFECT,0.0,0.0,0.0,2.5,recolor(1->3|adj_to_8&cross_8) -> recolor(1->3|between_8_any) -> recolor(1->3|be,False,0,0.0,0,False,0,-,-,0
2,3428a4f5,fail,0.55,0.651716,0.0,0.7,crop(0,0,6,5) -> fill(3|between_fg_h&small_obj) -> recolor(2->3),False,0,0.0,0,False,0,-,-,0
2,36d67576,near,0.057143,0.990552,0.0,0.2,failed,False,0,0.0,0,False,0,-,-,0
2,39a8645d,fail,0.666667,0.888249,0.0,0.5,crop_color_2 -> recolor(2->4) -> erase(4|border_col&differs_from_left),False,0,0.0,0,False,0,-,-,0
2,39e1d7f9,near,0.099881,0.914811,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
2,3aa6fb7a,PERFECT,0.0,0.0,0.0,0.0,fill(1|inside_bbox_8),False,0,0.0,0,False,0,-,-,0
2,3ac3eb23,fail,0.333333,0.904622,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
