wx,wy,wz
-4.156241050760473,-2.781305491450688,2.4009956040633726
-4.088828902211946,-2.879492683455412,2.362098063990525
-4.020265080391475,-2.974469462983982,2.3225367823973677
-3.9507178526042925,-3.0662400997848858,2.282408928524796
-3.8803501856128855,-3.154818906907537,2.2418086123426395
-3.8093191979567846,-3.2402294895225596,2.200826568363917
-3.7377757027212715,-3.3225039791601496,2.1595498916806437
-3.6658638374091237,-3.4016822632364914,2.1180618242894633
-3.5937207766582073,-3.4778112187488417,2.0764415892492343
-3.52147652282514,-3.5509439579863296,2.034764269795504
-3.449253768912329,-3.62113909305513,1.9931007302233703
-3.3771678279398802,-3.6884600249789563,1.95151757513323
-3.305326622639959,-3.752974262130058,1.9100771435046715
-3.2338307292623774,-3.8147527717893306,1.8688375340124614
-3.1627734693087124,-3.8738693677398905,1.827852658015079
-3.092241043140307,-3.930400135976112,1.7871723167201565
-3.0223126996155245,-3.9844228998657587,1.7468422991524568
-2.9530609361870206,-4.036016725439772,1.7069044977090075
-2.8845517242150724,-4.08526146690315,1.6673970382738166
-2.8168447546141095,-4.1322373519598665,1.6283544220730737
-2.7499936993340075,-4.177024606121918,1.5898076766736915
-2.684046484574536,-4.219703114823013,1.5517845137571453
-2.6190455720312715,-4.260352121876027,1.5143094915314714
-2.5550282448665667,-4.299049962594256,1.4774041798724946
-2.4920268954834817,-4.335873829733595,1.4410873265072428
-2.4300693125490147,-4.370899570299773,1.405375022765224
-2.3691789650617516,-4.4042015111955095,1.370280867624607
-2.30937528158555,-4.435852311650886,1.335816128968853
-2.250673923073305,-4.465922840380705,1.3019899011439584
-2.193087047982321,-4.494482075439785,1.2688092580666657
-2.136623568634995,-4.521597024796197,1.236279401279601
-2.081289398005679,-4.547332665708961,1.204403802480453
-2.0270876863174148,-4.571751901076712,1.1731843401694018
-1.9740190470116925,-4.594915531013956,1.1426214301626278
-1.9220817718117595,-4.616882238008606,1.112714149810587
-1.8712720347366703,-4.637708584116055,1.0834603558386429
-1.8215840850407636,-4.657449018748805,1.0548567957954862
-1.7730104291531321,-4.676155895724888,1.0268992131524375
-1.7255420017754903,-4.693879498341367,0.9995824461451364
-1.6791683263662143,-4.710668071340032,0.9729005204891689
-1.6338776652947082,-4.726567858729865,0.9468467361337427
-1.5896571599951066,-4.741623146524431,0.9214137482434138
-1.5464929614829852,-4.755876309541286,0.8965936426178848
-1.5043703516245106,-4.769367861494646,0.8723780057747675
-1.463273855565458,-4.7821365076915505,0.8487579899305966
-1.423187345738865,-4.794219199715486,0.8257243731219264
-1.384094137875715,-4.805651191550025,0.8032676147115988
-1.3459770794438681,-4.816466096658359,0.7813779065257392
-1.3088186309372296,-4.8266959455929435,0.7600452198651849
-1.2726009404306131,-4.836371243762921,0.7392593486312725
-1.237305911806496,-4.84552102903577,0.7190099488005739
-1.2029152670484573,-4.854172928893983,0.6992865744765812
-1.1694106029829925,-4.862353216907752,0.6800787107387833
-1.1367734428370257,-4.870086868320883,0.6613758035012842
-1.1049852829631628,-4.877397614579771,0.6431672865842882
-1.0740276350688265,-4.884307996664423,0.6254426061926059
-1.043882064269173,-4.890839417106603,0.608191242985953
-1.014530223267295,-4.897012190603305,0.5914027319163555
-0.9859538829488784,-4.902845593154259,0.575066679998546
-0.9581349596623268,-4.908357909670283,0.5591727821699051
-0.9310555394395269,-4.913566480015129,0.5437108353873686
-0.9046978993969983,-4.918487743457366,0.5286707510998077
-0.8790445265422182,-4.923137281520876,0.5140425662257622
-0.8540781341955043,-4.927529859232987,0.4998164527580944
-0.8297816762240069,-4.931679464778181,0.485982726109141
-0.8061383592711412,-4.935599347572978,0.4725318523023187
-0.7831316531521931,-4.9393020547840285,0.45945445410886415
-0.7607452995748709,-4.942799466316864,0.4467413162214878
-0.738963319332244,-4.94610282830722,0.43438338955018335
-0.71777001810481,-4.949222785150478,0.4223717947192583
-0.6971499909983419,-4.952169410107714,0.4106978248388324
-0.6770881259346857,-4.954952234529086,0.39935294761857704
-0.6575696060037739,-4.95758027573703,0.3883288068863335
-0.6385799108767783,-4.960062063612915,0.37761722356943483
-0.6201048173725273,-4.962405665931666,0.3672101961920578
-0.6021303992620243,-4.964618712489211,0.35709990093772614
-0.5846430263891111,-4.966708418067784,0.34727869132217154
-0.5676293631789924,-4.968681604283892,0.3377390975181069
-0.5510763666004524,-4.97054472036343,0.32847382537007475
-0.5349712836421295,-4.972303862887746,0.3194757551343821
-0.5193016483581372,-4.973964794553816,0.3107379399762072
-0.5040552785336218,-4.975532961990694,0.30225360425325487
-0.48922027201648943,-4.977013512673497,0.29401614161282685
-0.4747850027575056,-4.978411310975058,0.28601911292685206
-0.46073811659724706,-4.979730953394233,0.2782562440872779
-0.4470685268349466,-4.980976782998673,0.2707214236822422
-0.4337654096110964,-4.98215290311861,0.26340870057161925
-0.4208181991327503,-4.983263190326968,0.2563122813788485
-0.40821658276776823,-4.9843113067398175,0.24942652791440595
-0.39595049603176535,-4.985300711669934,0.24274595454484907
-0.3840101174892446,-4.9862346726649465,0.23626522552005527
-0.37238586358829256,-4.987116275960284,0.22997915227006896
-0.3610683834462913,-4.987948436375915,0.22388269068186475
-0.35004855360232756,-4.988733906684616,0.2179709383653203
-0.3393174727503599,-4.989475286478347,0.21223913191676141
-0.3288664564657136,-4.990175030558108,0.20668264418759053
-0.318687031936112,-4.9908354568715305,0.20129698156472964
-0.3087709327072042,-4.991458754021358,0.19607778126889627
-0.29911009345140815,-4.992046988366872,0.19102080867607998
-0.28969664476784485,-4.992602110739316,0.1861219546669921
-0.2805229080201857,-4.993125962791339,0.18137723300872008
-0.271581390218367,-4.993620282999543,0.17678277777232385
-0.2628647789493304,-4.994086712338261,0.17233484078966219
-0.2543659373612261,-4.99452679964183,0.16802978915232894
-0.24607789920485773,-4.994942006671736,0.16386410275520819
-0.23799386393554833,-4.995333712904213,0.1598343718868208
-0.2301071918780623,-4.995703220053062,0.15593729486833047
-0.22241139945672472,-4.996051756341737,0.1521696757428022
-0.21490015449242963,-4.9963804805379874,0.14852842201605676
-0.20756727156782342,-4.996690485763678,0.14501054245024117
-0.2004067074615802,-4.9969828030917505,0.14161314491103347
-0.1934125566523541,-4.997258404941648,0.13833343426921846
-0.18657904689269164,-4.997518208283938,0.13516871035720945
-0.17990053485291674,-4.9977630776642945,0.13211636598094595
-0.17337150183475536,-4.997993828056444,0.129173884987468
-0.16698654955424794,-4.9982112275531785,0.12633884038835355
-0.16074039599329853,-4.998415999904038,0.12360889253910345
-0.1546278713190336,-4.9986088269077875,0.1209817873744698
-0.14864391386998327,-4.9987903506673685,0.11845535469964467
-0.1427835662079567,-4.9989611757145935,0.1160275065371586
-0.13704197123435607,-4.99912187101142,0.11369623552927866
-0.13141436836956083,-4.999272971834281,0.11145961339564593
-0.12589608979391376,-4.999414981547563,0.10931578944584898
-0.1204825567487516,-4.999548373271981,0.10726298914659395
-0.1151692758958443,-4.9996735914532735,0.10529951274310256
-0.10995183573353777,-4.999791053336304,0.10342373393434534
-0.10482590306783447,-4.9999011503493875,0.1016340986016988
-0.09978721953659268,-5.000004249403338,0.09992912359060166
-0.0948315981849789,-5.000100694109484,0.09830739554477579
-0.08995492009026752,-5.000190805920638,0.09676756979257184
-0.0851531310340472,-5.000274885198732,0.09530836928499803
-0.08042223821986286,-5.000353212212646,0.09392858358499137
-0.07575830703429712,-5.000426048069468,0.09262706790749545
-0.07115745784947261,-5.000493635582261,0.09140274220991532
-0.06661586286493844,-5.000556200077175,0.0902545903325297
-0.06212974298688845,-5.000613950142562,0.08918165918845197
-0.05769536474264613,-5.000667078322557,0.08818305800274517
-0.05330903722834034,-5.000715761757392,0.08725795760031092
-0.04896710908768749,-5.000760162772573,0.08640558974218954
-0.04466596551978878,-5.000800429418845,0.08562524650992645
-0.04040202531384584,-5.000836695964729,0.08491627973767955
-0.03617173790869355,-5.000869083343249,0.08427810049176274
-0.031971580475046016,-5.000897699554336,0.08371017859734256
-0.027798055018348825,-5.000922640024221,0.0832120422120273
-0.023647685500129495,-5.00094398792301,0.08278327744611107
-0.01951701497573653,-5.0009618144414905,0.0824235280292595
-0.015402602746356932,-5.00097617902808,0.08213249502344819
-0.011301021523201598,-5.000987129586703,0.08190993658199006
-0.007208854601747784,-5.00099470263625,0.08175566775451323
-0.003122693043927818,-5.000998923432133,0.08166956033777704
0.0009608671338467521,-5.000999806050362,0.08165154277223961
0.005045227768936323,-5.000997353434402,0.08170160008431712
0.009133791359110407,-5.000991557404969,0.08181977387430106
0.01322996386968147,-5.000982398632806,0.08200616234992646
0.01733715754324612,-5.000969846574334,0.08226092040561066
0.021458793714144338,-5.0009538593699805,0.08258425974740866
0.025598305629747558,-5.000934383704841,0.08297644906375751
0.02975914128068642,-5.000911354631216,0.08343781424210847
0.033944766242129,-5.000884695352433,0.08396873863157168
0.03815866652822024,-5.000854316967244,0.08456966335172363
0.04240435146179307,-5.000820118173957,0.08524108764775316
0.046685356561460986,-5.000781984933317,0.08598356929214662
0.051005246448201196,-5.0007397900890265,0.08679772503313661
0.05536761777353582,-5.00069339294466,0.08768423109016318
0.0597761021714168,-5.000642638795565,0.08864382369661848
0.06423436923591738,-5.000587358414218,0.08967729969016844
0.06874612952682928,-5.00052736748733,0.09078551715096607
0.07331513760525998,-5.000462466002857,0.09196939608809092
0.07794519510131848,-5.000392437584885,0.0932299191745683
0.0826401538159698,-5.000317048774211,0.09456813253133936
0.08740391885912972,-5.000236048252253,0.09598514656056913
0.09224045182605883,-5.0001491660057305,0.097482136828694
0.09715377401410143,-5.000056112429385,0.0990603449996229
0.10214796968179775,-4.9999565773637835,0.10072107981851662
0.10722718935237813,-4.99985022906506,0.10246571814657802
0.11239565316362382,-4.999736713103212,0.10429570604729194
0.11765765426605182,-4.999615651185358,0.10621255992455589
0.1230175622713486,-4.999486639900085,0.10821786771314311
0.12847982675294034,-4.999349249378826,0.11031329012193557
0.13404898080054425,-4.99920302186985,0.11250056193035747
0.1397296446304956,-4.999047470220265,0.11478149333842824
0.14552652925358886,-4.9988820762610615,0.11715797137083821
0.1514444402021068,-4.998706289089967,0.11963196133542889
0.15748828131763695,-4.998519523246539,0.12220550833643391
0.16366305860119315,-4.998321156773575,0.12488073884280337
0.1699738841270643,-4.998110529158583,0.127659862311896
0.17642598002170762,-4.997886939148662,0.1305451728687765
0.1830246825088837,-4.997649642431757,0.13353905104130162
0.18977544602209725,-4.997397849176824,0.13664396555111444
0.19668384738525768,-4.997130721425036,0.13986247516059466
0.20375559006230612,-4.996847370323649,0.14319723057572853
0.21099650847636878,-4.996546853193735,0.1466509764047673
0.2184125723987885,-4.996228170422408,0.15022655317243616
0.22600989140815506,-4.99589026216971,0.1539268993893337
0.23379471941919783,-4.995532004879706,0.1577550536760258
0.2417734592811195,-4.995152207584797,0.1617141569411851
0.24995266744463382,-4.9947496079916185,0.16580745461295648
0.2583390586966211,-4.994322868336262,0.17003829892253775
0.26693951096093,-4.9938705709958935,0.17441015123875345
0.27576107016342716,-4.9933912138431085,0.17892658445216392
0.2848109551589277,-4.992883205328661,0.1835912854069908
0.294096562717121,-4.992344859277411,0.18840805737885116
0.30362547256403816,-4.991774389381543,0.19338082259597386
0.3134054524749799,-4.99116990337426,0.1985136248012186
0.3234444634141367,-4.990529396866293,0.20381063185183104
0.333750664715377,-4.989850746826651,0.2092761383534395
0.3443324192978519,-4.989131704688087,0.2149145683243292
0.3551982989091547,-4.988369889056785,0.22073047788551425
0.3663570893877817,-4.987562778004744,0.22672855797156133
0.3778177959355501,-4.986707700922281,0.23291363705649878
0.38958964838943955,-4.985801829907007,0.23929068388846503
0.401682106481023,-4.984842170664474,0.24586481022600676
0.4141048650702313,-4.983825552894578,0.2526412735681245
0.4268678593386464,-4.982748620136579,0.2596254798692749
0.4399812699258261,-4.981607819044433,0.2668229862295702
0.453455527990322,-4.980399388062846,0.274239503549357
0.4673013201750446,-4.979119345473277,0.28188089913620684
0.4815295934544459,-4.977763476777768,0.28975319925109344
0.49615155983861525,-4.9763273213872745,0.29786259157916906
0.5111787009068037,-4.974806158579862,0.3062154276090669
0.5266227721400889,-4.973194992692867,0.31481822490304545
0.5424958070198528,-4.971488537511881,0.3236776692385399
0.5588101208554479,-4.969681199818193,0.3328006165997884
0.5755783143008558,-4.967767062055138,0.3421940949961444
0.592813276516278,-4.96573986407271,0.35186530608146055
0.6105281879264167,-4.963592983908708,0.36182162654651967
0.6287365225226907,-4.9613194175637885,0.37207060925388813
0.6474520496517541,-4.958911757726945,0.3826199840817559
0.6666888352274309,-4.956362171407246,0.3934776584402985
0.6864612422975195,-4.953662376427201,0.4046517174208319
0.7067839308908274,-4.9508036167327845,0.416150423534521
0.7276718570632569,-4.947776636475147,0.4279822159936262
0.7491402710547368,-4.944571652819268,0.4401557094842245
0.771204714461271,-4.941178327435402,0.4526796923749997
0.7938810163183225,-4.937585736630173,0.4655631243020508
0.8171852879831483,-4.933782340075582,0.47881513306470574
0.8411339166945266,-4.929755948096191,0.4924450107620335
0.8657435576785514,-4.925493687477294,0.5064622090941135
0.8910311246587947,-4.920981965760136,0.5208763337461343
0.9170137786181429,-4.916206433994262,0.535697137767049
0.943708914647982,-4.911151947921964,0.5509345138478051
0.9711341467081511,-4.905802527575704,0.5665984853970903
0.9993072901081861,-4.90014131527633,0.5826991963050958
1.0282463415068683,-4.894150532028206,0.5992468992780012
1.0579694562129847,-4.887811432316921,0.6162519426177444
1.0884949225555345,-4.881104257326478,0.6337247553131703
1.1198411330764355,-4.874008186605705,0.6516758302998907
1.1520265522831439,-4.866501288228438,0.6701157057371616
1.1850696806826064,-4.858560467508895,0.6890549441408508
1.2189890148017035,-4.850161414352873,0.7085041092021833
1.2538030028829557,-4.841278549347088,0.7284737401124971
1.2895299959279236,-4.831884968713512,0.7489743232048031
1.3261881937446158,-4.821952388283004,0.7700162607136471
1.3637955856395783,-4.81145108667334,0.791609836445741
1.4023698853804443,-4.8003498478909785,0.813765178145231
1.4419284600409077,-4.78861590361401,0.8364922163295004
1.4824882523277194,-4.776214875455813,0.8598006393642678
1.5240656959788552,-4.763110717555357,0.8836998445407034
1.5666766238139462,-4.7492656598910585,0.908198884912648
1.6103361680130086,-4.734640152770803,0.9333064116490907
1.6550586521980961,-4.719192813011411,0.9590306116562554
1.7008574748954748,-4.702880372386645,0.985379140225364
1.7477449839641235,-4.68565762899381,1.0123590484668805
1.7957323415907045,-4.667477402265271,1.0399767053003246
1.8448293794726658,-4.648290492432602,1.0682377137811667
1.8950444438409273,-4.628045645337546,1.0971468215635172
1.946384230012903,-4.606689523575144,1.1267078253200151
1.998853606216718,-4.584166685049856,1.1569234689692502
2.0524554264897814,-4.560419570124661,1.1877953355970294
2.107190332530876,-4.535388498645137,1.219323733001668
2.1630565444761043,-4.5090116782242635,1.2515075728461438
2.2200496406770207,-4.481225225277929,1.2843442434622871
2.278162326685581,-4.451963200404083,1.3178294764251157
2.337384193796793,-4.421157659798233,1.3519572070998493
2.3977014676675354,-4.388738724492127,1.3867194294609055
2.459096747720332,-4.354634669288196,1.4221060455920569
2.5215487382550386,-4.318772033336481,1.45810471040058
2.5850319724302784,-4.281075754359528,1.494700672216149
2.64951653054055,-4.241469328570129,1.5318766100976937
2.714967754304213,-4.199874998341986,1.5696124688384654
2.7813459591914946,-4.156213969679487,1.6078852928408025
2.848606147158902,-4.110406661484179,1.6466690602267988
2.9166977225148534,-4.062372988526455,1.6859345187580137
2.9855642140177845,-4.012032679895261,1.7256490253547083
3.055143006698157,-3.9593056345100472,1.765776391230354
3.1253650872941305,-3.9041123150315653,1.8062767348871396
3.1961548075901844,-3.8463741811952628,1.8471063454488756
3.267429670340217,-3.786014163207629,1.8882175590341461
3.3391001428315596,-3.722957175386872,1.9295586510890226
3.4110695034922345,-3.6571306696911683,1.9710737477983513
3.4832337272474305,-3.5884652281580816,2.0127027598699354
3.555481415577797,-3.516895192577194,2.054381342128328
3.627693777405737,-3.4423593289363352,2.0960408824551653
3.6997446670193037,-3.3648015233246573,2.137608523661136
3.771500685218845,-3.2841715050507996,2.1790072218605654
3.8428213497213117,-3.2004255917527904,2.220155844832851
3.9135593405637787,-3.1135274502531387,2.260969313685618
3.983560825795002,-3.0234488658669267,2.301358790873087
